relative_image_path,image_path,pitt_topic_id,pitt_topic_name,moderation_label,majority_count,num_annotators,image_exists,fine_label,coarse_label,split
1/49821.jpg,data/raw/pitt_ads/images/1/49821.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/21211.jpg,data/raw/pitt_ads/images/1/21211.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
4/16104.jpg,data/raw/pitt_ads/images/4/16104.jpg,31,"Animal rights, animal abuse",animal_abuse,1,3,True,animal_abuse,violence_or_abuse,train
4/11634.jpg,data/raw/pitt_ads/images/4/11634.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
6/163766.jpg,data/raw/pitt_ads/images/6/163766.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
1/99901.jpg,data/raw/pitt_ads/images/1/99901.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/31898.jpg,data/raw/pitt_ads/images/8/31898.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/163679.jpg,data/raw/pitt_ads/images/9/163679.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
7/108307.jpg,data/raw/pitt_ads/images/7/108307.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/32494.jpg,data/raw/pitt_ads/images/4/32494.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
5/32875.jpg,data/raw/pitt_ads/images/5/32875.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/116235.jpg,data/raw/pitt_ads/images/5/116235.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
1/116361.jpg,data/raw/pitt_ads/images/1/116361.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
5/163745.jpg,data/raw/pitt_ads/images/5/163745.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
2/87742.jpg,data/raw/pitt_ads/images/2/87742.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/130524.jpg,data/raw/pitt_ads/images/4/130524.jpg,36,"Self esteem, bullying, cyber bullying",bullying,3,3,True,bullying,bullying,train
3/163593.jpg,data/raw/pitt_ads/images/3/163593.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/177104.png,data/raw/pitt_ads/images/10/177104.png,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/4139.jpg,data/raw/pitt_ads/images/9/4139.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
4/163774.jpg,data/raw/pitt_ads/images/4/163774.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
8/25018.jpg,data/raw/pitt_ads/images/8/25018.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/170683.png,data/raw/pitt_ads/images/10/170683.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/32740.jpg,data/raw/pitt_ads/images/0/32740.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
0/10450.jpg,data/raw/pitt_ads/images/0/10450.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
1/164891.jpg,data/raw/pitt_ads/images/1/164891.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
4/163954.jpg,data/raw/pitt_ads/images/4/163954.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
5/135095.jpg,data/raw/pitt_ads/images/5/135095.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
10/173412.png,data/raw/pitt_ads/images/10/173412.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/12326.jpg,data/raw/pitt_ads/images/6/12326.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/23877.jpg,data/raw/pitt_ads/images/7/23877.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/12248.jpg,data/raw/pitt_ads/images/8/12248.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
5/60985.jpg,data/raw/pitt_ads/images/5/60985.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/163790.jpg,data/raw/pitt_ads/images/0/163790.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
0/115340.jpg,data/raw/pitt_ads/images/0/115340.jpg,31,"Animal rights, animal abuse",animal_abuse,4,5,True,animal_abuse,violence_or_abuse,train
7/163867.jpg,data/raw/pitt_ads/images/7/163867.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
9/93989.jpg,data/raw/pitt_ads/images/9/93989.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
1/135311.jpg,data/raw/pitt_ads/images/1/135311.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
1/27861.jpg,data/raw/pitt_ads/images/1/27861.jpg,24,Home appliances,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/116283.jpg,data/raw/pitt_ads/images/3/116283.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
9/11969.jpg,data/raw/pitt_ads/images/9/11969.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
0/18020.jpg,data/raw/pitt_ads/images/0/18020.jpg,36,"Self esteem, bullying, cyber bullying",bullying,5,5,True,bullying,bullying,train
10/174150.png,data/raw/pitt_ads/images/10/174150.png,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/11756.jpg,data/raw/pitt_ads/images/6/11756.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
2/32342.jpg,data/raw/pitt_ads/images/2/32342.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
2/86922.jpg,data/raw/pitt_ads/images/2/86922.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/116288.jpg,data/raw/pitt_ads/images/8/116288.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
2/111932.jpg,data/raw/pitt_ads/images/2/111932.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/10116.jpg,data/raw/pitt_ads/images/6/10116.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
1/98291.jpg,data/raw/pitt_ads/images/1/98291.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
8/1178.jpg,data/raw/pitt_ads/images/8/1178.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/68575.jpg,data/raw/pitt_ads/images/5/68575.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/41303.jpg,data/raw/pitt_ads/images/3/41303.jpg,35,Domestic violence,violence,2,3,True,violence,violence_or_abuse,train
9/112399.jpg,data/raw/pitt_ads/images/9/112399.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/84151.jpg,data/raw/pitt_ads/images/1/84151.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/11492.jpg,data/raw/pitt_ads/images/2/11492.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
7/35207.jpg,data/raw/pitt_ads/images/7/35207.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
6/145136.jpg,data/raw/pitt_ads/images/6/145136.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/40673.jpg,data/raw/pitt_ads/images/3/40673.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
5/110895.jpg,data/raw/pitt_ads/images/5/110895.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/56784.jpg,data/raw/pitt_ads/images/4/56784.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/10406.jpg,data/raw/pitt_ads/images/6/10406.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
9/7839.jpg,data/raw/pitt_ads/images/9/7839.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/18088.jpg,data/raw/pitt_ads/images/8/18088.jpg,36,"Self esteem, bullying, cyber bullying",bullying,2,3,True,bullying,bullying,train
1/163821.jpg,data/raw/pitt_ads/images/1/163821.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/177427.png,data/raw/pitt_ads/images/10/177427.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
0/23370.jpg,data/raw/pitt_ads/images/0/23370.jpg,19,Clothing and accessories,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,train
3/135223.jpg,data/raw/pitt_ads/images/3/135223.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,train
4/10174.jpg,data/raw/pitt_ads/images/4/10174.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
9/9949.jpg,data/raw/pitt_ads/images/9/9949.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/177161.png,data/raw/pitt_ads/images/10/177161.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/170500.png,data/raw/pitt_ads/images/10/170500.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
10/171721.png,data/raw/pitt_ads/images/10/171721.png,9,"Cars, automobiles",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/164936.jpg,data/raw/pitt_ads/images/6/164936.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
0/84100.jpg,data/raw/pitt_ads/images/0/84100.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,train
9/12589.jpg,data/raw/pitt_ads/images/9/12589.jpg,23,Home improvements and repairs,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/50005.jpg,data/raw/pitt_ads/images/5/50005.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
1/12221.jpg,data/raw/pitt_ads/images/1/12221.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/72018.jpg,data/raw/pitt_ads/images/8/72018.jpg,36,"Self esteem, bullying, cyber bullying",bullying,1,3,True,bullying,bullying,train
4/33024.jpg,data/raw/pitt_ads/images/4/33024.jpg,9,"Cars, automobiles",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/98359.jpg,data/raw/pitt_ads/images/9/98359.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
9/51409.jpg,data/raw/pitt_ads/images/9/51409.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/165282.jpg,data/raw/pitt_ads/images/2/165282.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
8/152528.jpg,data/raw/pitt_ads/images/8/152528.jpg,11,"Phone, TV and internet service providers",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/176379.png,data/raw/pitt_ads/images/10/176379.png,36,"Self esteem, bullying, cyber bullying",bullying,1,3,True,bullying,bullying,train
2/135192.jpg,data/raw/pitt_ads/images/2/135192.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
1/65271.jpg,data/raw/pitt_ads/images/1/65271.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/9948.jpg,data/raw/pitt_ads/images/8/9948.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
3/58223.jpg,data/raw/pitt_ads/images/3/58223.jpg,9,"Cars, automobiles",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/62340.jpg,data/raw/pitt_ads/images/0/62340.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,train
7/150217.jpg,data/raw/pitt_ads/images/7/150217.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/59696.jpg,data/raw/pitt_ads/images/6/59696.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/119950.jpg,data/raw/pitt_ads/images/0/119950.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,train
7/41467.jpg,data/raw/pitt_ads/images/7/41467.jpg,35,Domestic violence,violence,2,3,True,violence,violence_or_abuse,train
1/11561.jpg,data/raw/pitt_ads/images/1/11561.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
2/102992.jpg,data/raw/pitt_ads/images/2/102992.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,train
3/135013.jpg,data/raw/pitt_ads/images/3/135013.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,train
6/10046.jpg,data/raw/pitt_ads/images/6/10046.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
5/78325.jpg,data/raw/pitt_ads/images/5/78325.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/85245.jpg,data/raw/pitt_ads/images/5/85245.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/1490.jpg,data/raw/pitt_ads/images/0/1490.jpg,9,"Cars, automobiles",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,train
10/171273.png,data/raw/pitt_ads/images/10/171273.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/32643.jpg,data/raw/pitt_ads/images/3/32643.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/171482.png,data/raw/pitt_ads/images/10/171482.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
0/40300.jpg,data/raw/pitt_ads/images/0/40300.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,5,True,smoking_alcohol_abuse,substance,train
4/158574.jpg,data/raw/pitt_ads/images/4/158574.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
6/154866.jpg,data/raw/pitt_ads/images/6/154866.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/94516.jpg,data/raw/pitt_ads/images/6/94516.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,train
4/163834.jpg,data/raw/pitt_ads/images/4/163834.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
4/2014.jpg,data/raw/pitt_ads/images/4/2014.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/138146.jpg,data/raw/pitt_ads/images/6/138146.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/10172.jpg,data/raw/pitt_ads/images/2/10172.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
7/137947.jpg,data/raw/pitt_ads/images/7/137947.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,train
5/125865.jpg,data/raw/pitt_ads/images/5/125865.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/162885.jpg,data/raw/pitt_ads/images/5/162885.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/80994.jpg,data/raw/pitt_ads/images/4/80994.jpg,7,"Coffee, tea",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/176260.png,data/raw/pitt_ads/images/10/176260.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
10/177091.png,data/raw/pitt_ads/images/10/177091.png,35,Domestic violence,violence,2,3,True,violence,violence_or_abuse,train
1/33461.jpg,data/raw/pitt_ads/images/1/33461.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
4/98494.jpg,data/raw/pitt_ads/images/4/98494.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
6/21186.jpg,data/raw/pitt_ads/images/6/21186.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/39176.jpg,data/raw/pitt_ads/images/6/39176.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/128175.jpg,data/raw/pitt_ads/images/5/128175.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
5/16705.jpg,data/raw/pitt_ads/images/5/16705.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/163637.jpg,data/raw/pitt_ads/images/7/163637.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
5/158675.jpg,data/raw/pitt_ads/images/5/158675.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
3/17833.jpg,data/raw/pitt_ads/images/3/17833.jpg,36,"Self esteem, bullying, cyber bullying",bullying,3,3,True,bullying,bullying,train
8/150448.jpg,data/raw/pitt_ads/images/8/150448.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/88481.jpg,data/raw/pitt_ads/images/1/88481.jpg,24,Home appliances,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/52743.jpg,data/raw/pitt_ads/images/3/52743.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
3/158683.jpg,data/raw/pitt_ads/images/3/158683.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/177981.png,data/raw/pitt_ads/images/10/177981.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
9/81309.jpg,data/raw/pitt_ads/images/9/81309.jpg,7,"Coffee, tea",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/19250.jpg,data/raw/pitt_ads/images/0/19250.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,train
4/65304.jpg,data/raw/pitt_ads/images/4/65304.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
5/10465.jpg,data/raw/pitt_ads/images/5/10465.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
2/73482.jpg,data/raw/pitt_ads/images/2/73482.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/161584.jpg,data/raw/pitt_ads/images/4/161584.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/41317.jpg,data/raw/pitt_ads/images/7/41317.jpg,35,Domestic violence,violence,2,3,True,violence,violence_or_abuse,train
1/147711.jpg,data/raw/pitt_ads/images/1/147711.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/158947.jpg,data/raw/pitt_ads/images/7/158947.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/177634.png,data/raw/pitt_ads/images/10/177634.png,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/173564.png,data/raw/pitt_ads/images/10/173564.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
9/32119.jpg,data/raw/pitt_ads/images/9/32119.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/10320.jpg,data/raw/pitt_ads/images/0/10320.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
7/162787.jpg,data/raw/pitt_ads/images/7/162787.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/7052.jpg,data/raw/pitt_ads/images/2/7052.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
7/35427.jpg,data/raw/pitt_ads/images/7/35427.jpg,36,"Self esteem, bullying, cyber bullying",bullying,3,3,True,bullying,bullying,train
5/51025.jpg,data/raw/pitt_ads/images/5/51025.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
10/173257.png,data/raw/pitt_ads/images/10/173257.png,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/11237.jpg,data/raw/pitt_ads/images/7/11237.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
9/134109.jpg,data/raw/pitt_ads/images/9/134109.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,train
9/10469.jpg,data/raw/pitt_ads/images/9/10469.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
9/44349.jpg,data/raw/pitt_ads/images/9/44349.jpg,9,"Cars, automobiles",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/176139.png,data/raw/pitt_ads/images/10/176139.png,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
1/165551.jpg,data/raw/pitt_ads/images/1/165551.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/60907.jpg,data/raw/pitt_ads/images/7/60907.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
