relative_image_path,image_path,pitt_topic_id,pitt_topic_name,moderation_label,majority_count,num_annotators,image_exists,fine_label,coarse_label,split
4/92344.jpg,data/raw/pitt_ads/images/4/92344.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,test
10/172314.png,data/raw/pitt_ads/images/10/172314.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/70306.jpg,data/raw/pitt_ads/images/6/70306.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/116412.jpg,data/raw/pitt_ads/images/2/116412.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
2/164932.jpg,data/raw/pitt_ads/images/2/164932.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
3/87783.jpg,data/raw/pitt_ads/images/3/87783.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/10182.jpg,data/raw/pitt_ads/images/2/10182.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
10/172882.png,data/raw/pitt_ads/images/10/172882.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
10/171583.png,data/raw/pitt_ads/images/10/171583.png,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/170041.png,data/raw/pitt_ads/images/10/170041.png,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/172399.png,data/raw/pitt_ads/images/10/172399.png,7,"Coffee, tea",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/126086.jpg,data/raw/pitt_ads/images/6/126086.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/19450.jpg,data/raw/pitt_ads/images/0/19450.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,test
6/45516.jpg,data/raw/pitt_ads/images/6/45516.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/163653.jpg,data/raw/pitt_ads/images/3/163653.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
2/10112.jpg,data/raw/pitt_ads/images/2/10112.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
10/175421.png,data/raw/pitt_ads/images/10/175421.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
0/10470.jpg,data/raw/pitt_ads/images/0/10470.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,test
10/171291.png,data/raw/pitt_ads/images/10/171291.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/98301.jpg,data/raw/pitt_ads/images/1/98301.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
8/163628.jpg,data/raw/pitt_ads/images/8/163628.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
7/38737.jpg,data/raw/pitt_ads/images/7/38737.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/106791.jpg,data/raw/pitt_ads/images/1/106791.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/173559.png,data/raw/pitt_ads/images/10/173559.png,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/119946.jpg,data/raw/pitt_ads/images/6/119946.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/125316.jpg,data/raw/pitt_ads/images/6/125316.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/10111.jpg,data/raw/pitt_ads/images/1/10111.jpg,6,Alcohol,alcohol,1,3,True,alcohol,substance,test
6/28996.jpg,data/raw/pitt_ads/images/6/28996.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,1,3,True,smoking_alcohol_abuse,substance,test
10/173210.png,data/raw/pitt_ads/images/10/173210.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
4/564.jpg,data/raw/pitt_ads/images/4/564.jpg,19,Clothing and accessories,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/19012.jpg,data/raw/pitt_ads/images/2/19012.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/24435.jpg,data/raw/pitt_ads/images/5/24435.jpg,19,Clothing and accessories,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/172983.png,data/raw/pitt_ads/images/10/172983.png,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/172519.png,data/raw/pitt_ads/images/10/172519.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,test
8/116728.jpg,data/raw/pitt_ads/images/8/116728.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/158688.jpg,data/raw/pitt_ads/images/8/158688.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
10/175222.png,data/raw/pitt_ads/images/10/175222.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/130160.jpg,data/raw/pitt_ads/images/0/130160.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,5,True,smoking_alcohol_abuse,substance,test
7/98407.jpg,data/raw/pitt_ads/images/7/98407.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,test
8/67138.jpg,data/raw/pitt_ads/images/8/67138.jpg,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/33298.jpg,data/raw/pitt_ads/images/8/33298.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/175852.png,data/raw/pitt_ads/images/10/175852.png,35,Domestic violence,violence,2,3,True,violence,violence_or_abuse,test
0/110140.jpg,data/raw/pitt_ads/images/0/110140.jpg,9,"Cars, automobiles",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
6/112516.jpg,data/raw/pitt_ads/images/6/112516.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,test
4/6984.jpg,data/raw/pitt_ads/images/4/6984.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/26605.jpg,data/raw/pitt_ads/images/5/26605.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/88476.jpg,data/raw/pitt_ads/images/6/88476.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/71080.jpg,data/raw/pitt_ads/images/0/71080.jpg,10,Electronics,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
2/116542.jpg,data/raw/pitt_ads/images/2/116542.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
1/102111.jpg,data/raw/pitt_ads/images/1/102111.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/39074.jpg,data/raw/pitt_ads/images/4/39074.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/73340.jpg,data/raw/pitt_ads/images/0/73340.jpg,15,Software,safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,test
4/116304.jpg,data/raw/pitt_ads/images/4/116304.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
8/10278.jpg,data/raw/pitt_ads/images/8/10278.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
8/35968.jpg,data/raw/pitt_ads/images/8/35968.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/10491.jpg,data/raw/pitt_ads/images/1/10491.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
6/12586.jpg,data/raw/pitt_ads/images/6/12586.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/80222.jpg,data/raw/pitt_ads/images/2/80222.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/42538.jpg,data/raw/pitt_ads/images/8/42538.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/10438.jpg,data/raw/pitt_ads/images/8/10438.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
5/69465.jpg,data/raw/pitt_ads/images/5/69465.jpg,9,"Cars, automobiles",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/67017.jpg,data/raw/pitt_ads/images/7/67017.jpg,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/140848.jpg,data/raw/pitt_ads/images/8/140848.jpg,9,"Cars, automobiles",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/79885.jpg,data/raw/pitt_ads/images/5/79885.jpg,28,Shopping,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/163925.jpg,data/raw/pitt_ads/images/5/163925.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,test
4/140974.jpg,data/raw/pitt_ads/images/4/140974.jpg,15,Software,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/44475.jpg,data/raw/pitt_ads/images/5/44475.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/134755.jpg,data/raw/pitt_ads/images/5/134755.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/116381.jpg,data/raw/pitt_ads/images/1/116381.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
10/170520.png,data/raw/pitt_ads/images/10/170520.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
2/133252.jpg,data/raw/pitt_ads/images/2/133252.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/10307.jpg,data/raw/pitt_ads/images/7/10307.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
7/116247.jpg,data/raw/pitt_ads/images/7/116247.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,test
2/45192.jpg,data/raw/pitt_ads/images/2/45192.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/14865.jpg,data/raw/pitt_ads/images/5/14865.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/99073.jpg,data/raw/pitt_ads/images/3/99073.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/45989.jpg,data/raw/pitt_ads/images/9/45989.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
2/149372.jpg,data/raw/pitt_ads/images/2/149372.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/100891.jpg,data/raw/pitt_ads/images/1/100891.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/45817.jpg,data/raw/pitt_ads/images/7/45817.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
3/22283.jpg,data/raw/pitt_ads/images/3/22283.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/10529.jpg,data/raw/pitt_ads/images/9/10529.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
5/163635.jpg,data/raw/pitt_ads/images/5/163635.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,test
8/158948.jpg,data/raw/pitt_ads/images/8/158948.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
1/56841.jpg,data/raw/pitt_ads/images/1/56841.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/138176.jpg,data/raw/pitt_ads/images/6/138176.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/99229.jpg,data/raw/pitt_ads/images/9/99229.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/3255.jpg,data/raw/pitt_ads/images/5/3255.jpg,22,Cleaning products,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/6254.jpg,data/raw/pitt_ads/images/4/6254.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/49414.jpg,data/raw/pitt_ads/images/4/49414.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/41382.jpg,data/raw/pitt_ads/images/2/41382.jpg,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,test
7/13487.jpg,data/raw/pitt_ads/images/7/13487.jpg,9,"Cars, automobiles",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/46020.jpg,data/raw/pitt_ads/images/0/46020.jpg,31,"Animal rights, animal abuse",animal_abuse,5,5,True,animal_abuse,violence_or_abuse,test
1/156181.jpg,data/raw/pitt_ads/images/1/156181.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/123039.jpg,data/raw/pitt_ads/images/9/123039.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/66563.jpg,data/raw/pitt_ads/images/3/66563.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,test
0/105690.jpg,data/raw/pitt_ads/images/0/105690.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
4/59224.jpg,data/raw/pitt_ads/images/4/59224.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/142276.jpg,data/raw/pitt_ads/images/6/142276.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/164993.jpg,data/raw/pitt_ads/images/3/164993.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
7/52447.jpg,data/raw/pitt_ads/images/7/52447.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,test
4/32604.jpg,data/raw/pitt_ads/images/4/32604.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
8/41028.jpg,data/raw/pitt_ads/images/8/41028.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/97721.jpg,data/raw/pitt_ads/images/1/97721.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/138475.jpg,data/raw/pitt_ads/images/5/138475.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/147164.jpg,data/raw/pitt_ads/images/4/147164.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/135297.jpg,data/raw/pitt_ads/images/7/135297.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,test
6/116216.jpg,data/raw/pitt_ads/images/6/116216.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
3/164943.jpg,data/raw/pitt_ads/images/3/164943.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
10/173138.png,data/raw/pitt_ads/images/10/173138.png,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,test
1/47751.jpg,data/raw/pitt_ads/images/1/47751.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/155366.jpg,data/raw/pitt_ads/images/6/155366.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/42944.jpg,data/raw/pitt_ads/images/4/42944.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/53970.jpg,data/raw/pitt_ads/images/0/53970.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,5,True,safe_or_irrelevant,safe_or_irrelevant,test
4/53464.jpg,data/raw/pitt_ads/images/4/53464.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/137350.jpg,data/raw/pitt_ads/images/0/137350.jpg,10,Electronics,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
0/135240.jpg,data/raw/pitt_ads/images/0/135240.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,5,5,True,smoking_alcohol_abuse,substance,test
3/105133.jpg,data/raw/pitt_ads/images/3/105133.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
5/163735.jpg,data/raw/pitt_ads/images/5/163735.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,test
5/163475.jpg,data/raw/pitt_ads/images/5/163475.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,test
7/45767.jpg,data/raw/pitt_ads/images/7/45767.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/126035.jpg,data/raw/pitt_ads/images/5/126035.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/30569.jpg,data/raw/pitt_ads/images/9/30569.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/175060.png,data/raw/pitt_ads/images/10/175060.png,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/130914.jpg,data/raw/pitt_ads/images/4/130914.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/133403.jpg,data/raw/pitt_ads/images/3/133403.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/90028.jpg,data/raw/pitt_ads/images/8/90028.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/56607.jpg,data/raw/pitt_ads/images/7/56607.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,test
1/149601.jpg,data/raw/pitt_ads/images/1/149601.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/144815.jpg,data/raw/pitt_ads/images/5/144815.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/177423.png,data/raw/pitt_ads/images/10/177423.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,test
7/21367.jpg,data/raw/pitt_ads/images/7/21367.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
8/109778.jpg,data/raw/pitt_ads/images/8/109778.jpg,21,Games and toys,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/177997.png,data/raw/pitt_ads/images/10/177997.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
6/129366.jpg,data/raw/pitt_ads/images/6/129366.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/176757.png,data/raw/pitt_ads/images/10/176757.png,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/115915.jpg,data/raw/pitt_ads/images/5/115915.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/175189.png,data/raw/pitt_ads/images/10/175189.png,23,Home improvements and repairs,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/171851.png,data/raw/pitt_ads/images/10/171851.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/45833.jpg,data/raw/pitt_ads/images/3/45833.jpg,22,Cleaning products,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/8687.jpg,data/raw/pitt_ads/images/7/8687.jpg,6,Alcohol,alcohol,1,3,True,alcohol,substance,test
10/177990.png,data/raw/pitt_ads/images/10/177990.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
6/44876.jpg,data/raw/pitt_ads/images/6/44876.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/58992.jpg,data/raw/pitt_ads/images/2/58992.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/140638.jpg,data/raw/pitt_ads/images/8/140638.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/163606.jpg,data/raw/pitt_ads/images/6/163606.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
4/81244.jpg,data/raw/pitt_ads/images/4/81244.jpg,24,Home appliances,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/135184.jpg,data/raw/pitt_ads/images/4/135184.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,test
8/17928.jpg,data/raw/pitt_ads/images/8/17928.jpg,36,"Self esteem, bullying, cyber bullying",bullying,2,3,True,bullying,bullying,test
