relative_image_path,image_path,pitt_topic_id,pitt_topic_name,moderation_label,majority_count,num_annotators,image_exists,fine_label,coarse_label,split
5/25905.jpg,data/raw/pitt_ads/images/5/25905.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,val
10/171256.png,data/raw/pitt_ads/images/10/171256.png,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/11616.jpg,data/raw/pitt_ads/images/6/11616.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
10/172220.png,data/raw/pitt_ads/images/10/172220.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
2/102242.jpg,data/raw/pitt_ads/images/2/102242.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/175466.png,data/raw/pitt_ads/images/10/175466.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
5/165305.jpg,data/raw/pitt_ads/images/5/165305.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
5/35385.jpg,data/raw/pitt_ads/images/5/35385.jpg,36,"Self esteem, bullying, cyber bullying",bullying,2,3,True,bullying,bullying,val
4/126964.jpg,data/raw/pitt_ads/images/4/126964.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
5/164795.jpg,data/raw/pitt_ads/images/5/164795.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,1,3,True,smoking_alcohol_abuse,substance,val
5/17975.jpg,data/raw/pitt_ads/images/5/17975.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,val
10/177635.png,data/raw/pitt_ads/images/10/177635.png,31,"Animal rights, animal abuse",animal_abuse,1,3,True,animal_abuse,violence_or_abuse,val
10/175697.png,data/raw/pitt_ads/images/10/175697.png,19,Clothing and accessories,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/10284.jpg,data/raw/pitt_ads/images/4/10284.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
10/176801.png,data/raw/pitt_ads/images/10/176801.png,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/46254.jpg,data/raw/pitt_ads/images/4/46254.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,val
1/21571.jpg,data/raw/pitt_ads/images/1/21571.jpg,28,Shopping,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/41409.jpg,data/raw/pitt_ads/images/9/41409.jpg,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,val
8/76648.jpg,data/raw/pitt_ads/images/8/76648.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/34747.jpg,data/raw/pitt_ads/images/7/34747.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/58482.jpg,data/raw/pitt_ads/images/2/58482.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
7/33097.jpg,data/raw/pitt_ads/images/7/33097.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/124542.jpg,data/raw/pitt_ads/images/2/124542.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
10/172021.png,data/raw/pitt_ads/images/10/172021.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,val
9/163599.jpg,data/raw/pitt_ads/images/9/163599.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
8/24928.jpg,data/raw/pitt_ads/images/8/24928.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/20860.jpg,data/raw/pitt_ads/images/0/20860.jpg,19,Clothing and accessories,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
3/134043.jpg,data/raw/pitt_ads/images/3/134043.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
7/41477.jpg,data/raw/pitt_ads/images/7/41477.jpg,35,Domestic violence,violence,2,3,True,violence,violence_or_abuse,val
10/173571.png,data/raw/pitt_ads/images/10/173571.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,val
10/176207.png,data/raw/pitt_ads/images/10/176207.png,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/111758.jpg,data/raw/pitt_ads/images/8/111758.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,val
7/132877.jpg,data/raw/pitt_ads/images/7/132877.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/58882.jpg,data/raw/pitt_ads/images/2/58882.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,val
3/111363.jpg,data/raw/pitt_ads/images/3/111363.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
10/177975.png,data/raw/pitt_ads/images/10/177975.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,val
10/177941.png,data/raw/pitt_ads/images/10/177941.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,val
6/146396.jpg,data/raw/pitt_ads/images/6/146396.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
3/164833.jpg,data/raw/pitt_ads/images/3/164833.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
1/32621.jpg,data/raw/pitt_ads/images/1/32621.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
9/12949.jpg,data/raw/pitt_ads/images/9/12949.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/10374.jpg,data/raw/pitt_ads/images/4/10374.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
8/164908.jpg,data/raw/pitt_ads/images/8/164908.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
4/141854.jpg,data/raw/pitt_ads/images/4/141854.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/170554.png,data/raw/pitt_ads/images/10/170554.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
3/159873.jpg,data/raw/pitt_ads/images/3/159873.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/48306.jpg,data/raw/pitt_ads/images/6/48306.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/165311.jpg,data/raw/pitt_ads/images/1/165311.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
2/157252.jpg,data/raw/pitt_ads/images/2/157252.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/158817.jpg,data/raw/pitt_ads/images/7/158817.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
2/135062.jpg,data/raw/pitt_ads/images/2/135062.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,val
6/123666.jpg,data/raw/pitt_ads/images/6/123666.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,val
5/32685.jpg,data/raw/pitt_ads/images/5/32685.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
5/9965.jpg,data/raw/pitt_ads/images/5/9965.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
10/170736.png,data/raw/pitt_ads/images/10/170736.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/149494.jpg,data/raw/pitt_ads/images/4/149494.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/10115.jpg,data/raw/pitt_ads/images/5/10115.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
6/11776.jpg,data/raw/pitt_ads/images/6/11776.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
4/71814.jpg,data/raw/pitt_ads/images/4/71814.jpg,36,"Self esteem, bullying, cyber bullying",bullying,3,3,True,bullying,bullying,val
7/163517.jpg,data/raw/pitt_ads/images/7/163517.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
10/176099.png,data/raw/pitt_ads/images/10/176099.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/158616.jpg,data/raw/pitt_ads/images/6/158616.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
7/16487.jpg,data/raw/pitt_ads/images/7/16487.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/163791.jpg,data/raw/pitt_ads/images/1/163791.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
7/163617.jpg,data/raw/pitt_ads/images/7/163617.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
8/125448.jpg,data/raw/pitt_ads/images/8/125448.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/45830.jpg,data/raw/pitt_ads/images/0/45830.jpg,31,"Animal rights, animal abuse",animal_abuse,5,5,True,animal_abuse,violence_or_abuse,val
1/7011.jpg,data/raw/pitt_ads/images/1/7011.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
2/139372.jpg,data/raw/pitt_ads/images/2/139372.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/171348.png,data/raw/pitt_ads/images/10/171348.png,36,"Self esteem, bullying, cyber bullying",bullying,1,3,True,bullying,bullying,val
2/25982.jpg,data/raw/pitt_ads/images/2/25982.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/165253.jpg,data/raw/pitt_ads/images/3/165253.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
1/77881.jpg,data/raw/pitt_ads/images/1/77881.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/172501.png,data/raw/pitt_ads/images/10/172501.png,35,Domestic violence,violence,1,3,True,violence,violence_or_abuse,val
4/159044.jpg,data/raw/pitt_ads/images/4/159044.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/103347.jpg,data/raw/pitt_ads/images/7/103347.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,1,3,True,smoking_alcohol_abuse,substance,val
3/71123.jpg,data/raw/pitt_ads/images/3/71123.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/23230.jpg,data/raw/pitt_ads/images/0/23230.jpg,38,Charities,safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,val
8/165008.jpg,data/raw/pitt_ads/images/8/165008.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
4/132904.jpg,data/raw/pitt_ads/images/4/132904.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/166197.jpg,data/raw/pitt_ads/images/7/166197.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/128964.jpg,data/raw/pitt_ads/images/4/128964.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/37418.jpg,data/raw/pitt_ads/images/8/37418.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/177099.png,data/raw/pitt_ads/images/10/177099.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,val
0/116510.jpg,data/raw/pitt_ads/images/0/116510.jpg,31,"Animal rights, animal abuse",animal_abuse,5,5,True,animal_abuse,violence_or_abuse,val
6/8906.jpg,data/raw/pitt_ads/images/6/8906.jpg,26,Media and arts,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/170055.png,data/raw/pitt_ads/images/10/170055.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/163576.jpg,data/raw/pitt_ads/images/6/163576.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
10/175998.png,data/raw/pitt_ads/images/10/175998.png,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/163868.jpg,data/raw/pitt_ads/images/8/163868.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
4/158564.jpg,data/raw/pitt_ads/images/4/158564.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
8/85648.jpg,data/raw/pitt_ads/images/8/85648.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/10387.jpg,data/raw/pitt_ads/images/7/10387.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
3/30093.jpg,data/raw/pitt_ads/images/3/30093.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/45823.jpg,data/raw/pitt_ads/images/3/45823.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,val
10/175275.png,data/raw/pitt_ads/images/10/175275.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
9/131229.jpg,data/raw/pitt_ads/images/9/131229.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
4/49024.jpg,data/raw/pitt_ads/images/4/49024.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/176705.png,data/raw/pitt_ads/images/10/176705.png,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/2755.jpg,data/raw/pitt_ads/images/5/2755.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/163912.jpg,data/raw/pitt_ads/images/2/163912.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
8/76928.jpg,data/raw/pitt_ads/images/8/76928.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/134947.jpg,data/raw/pitt_ads/images/7/134947.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,val
9/10519.jpg,data/raw/pitt_ads/images/9/10519.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
10/175148.png,data/raw/pitt_ads/images/10/175148.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
8/135238.jpg,data/raw/pitt_ads/images/8/135238.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,val
7/163857.jpg,data/raw/pitt_ads/images/7/163857.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
7/163667.jpg,data/raw/pitt_ads/images/7/163667.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
3/65863.jpg,data/raw/pitt_ads/images/3/65863.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/158592.jpg,data/raw/pitt_ads/images/2/158592.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
10/176521.png,data/raw/pitt_ads/images/10/176521.png,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/89847.jpg,data/raw/pitt_ads/images/7/89847.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/153368.jpg,data/raw/pitt_ads/images/8/153368.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/163693.jpg,data/raw/pitt_ads/images/3/163693.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
7/34547.jpg,data/raw/pitt_ads/images/7/34547.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/61011.jpg,data/raw/pitt_ads/images/1/61011.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/165153.jpg,data/raw/pitt_ads/images/3/165153.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
4/115984.jpg,data/raw/pitt_ads/images/4/115984.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
10/177948.png,data/raw/pitt_ads/images/10/177948.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,val
9/163689.jpg,data/raw/pitt_ads/images/9/163689.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
0/9970.jpg,data/raw/pitt_ads/images/0/9970.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,val
10/171430.png,data/raw/pitt_ads/images/10/171430.png,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/80823.jpg,data/raw/pitt_ads/images/3/80823.jpg,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/138111.jpg,data/raw/pitt_ads/images/1/138111.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/50480.jpg,data/raw/pitt_ads/images/0/50480.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
5/45265.jpg,data/raw/pitt_ads/images/5/45265.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/116383.jpg,data/raw/pitt_ads/images/3/116383.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,val
0/158610.jpg,data/raw/pitt_ads/images/0/158610.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,val
9/81199.jpg,data/raw/pitt_ads/images/9/81199.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
10/172230.png,data/raw/pitt_ads/images/10/172230.png,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,val
8/91978.jpg,data/raw/pitt_ads/images/8/91978.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/107855.jpg,data/raw/pitt_ads/images/5/107855.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/60698.jpg,data/raw/pitt_ads/images/8/60698.jpg,24,Home appliances,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/24713.jpg,data/raw/pitt_ads/images/3/24713.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/155872.jpg,data/raw/pitt_ads/images/2/155872.jpg,22,Cleaning products,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/41506.jpg,data/raw/pitt_ads/images/6/41506.jpg,35,Domestic violence,violence,1,3,True,violence,violence_or_abuse,val
4/12304.jpg,data/raw/pitt_ads/images/4/12304.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/94222.jpg,data/raw/pitt_ads/images/2/94222.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/164965.jpg,data/raw/pitt_ads/images/5/164965.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
8/98448.jpg,data/raw/pitt_ads/images/8/98448.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
0/11370.jpg,data/raw/pitt_ads/images/0/11370.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,val
6/10746.jpg,data/raw/pitt_ads/images/6/10746.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
2/40752.jpg,data/raw/pitt_ads/images/2/40752.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,val
3/165063.jpg,data/raw/pitt_ads/images/3/165063.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
7/68557.jpg,data/raw/pitt_ads/images/7/68557.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,val
8/12658.jpg,data/raw/pitt_ads/images/8/12658.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
2/13432.jpg,data/raw/pitt_ads/images/2/13432.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/12574.jpg,data/raw/pitt_ads/images/4/12574.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/138027.jpg,data/raw/pitt_ads/images/7/138027.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,val
1/7081.jpg,data/raw/pitt_ads/images/1/7081.jpg,21,Games and toys,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/164821.jpg,data/raw/pitt_ads/images/1/164821.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
8/13448.jpg,data/raw/pitt_ads/images/8/13448.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
4/36974.jpg,data/raw/pitt_ads/images/4/36974.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/170127.png,data/raw/pitt_ads/images/10/170127.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,val
6/9356.jpg,data/raw/pitt_ads/images/6/9356.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/174142.png,data/raw/pitt_ads/images/10/174142.png,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/174006.png,data/raw/pitt_ads/images/10/174006.png,35,Domestic violence,violence,1,3,True,violence,violence_or_abuse,val
6/165056.jpg,data/raw/pitt_ads/images/6/165056.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
6/17896.jpg,data/raw/pitt_ads/images/6/17896.jpg,36,"Self esteem, bullying, cyber bullying",bullying,2,3,True,bullying,bullying,val
3/10483.jpg,data/raw/pitt_ads/images/3/10483.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
3/21353.jpg,data/raw/pitt_ads/images/3/21353.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
