relative_image_path,image_path,pitt_topic_id,pitt_topic_name,moderation_label,majority_count,num_annotators,image_exists,fine_label,coarse_label,split
7/38447.jpg,data/raw/pitt_ads/images/7/38447.jpg,25,Vacation and travel,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/110651.jpg,data/raw/pitt_ads/images/1/110651.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/38980.jpg,data/raw/pitt_ads/images/0/38980.jpg,25,Vacation and travel,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
4/74314.jpg,data/raw/pitt_ads/images/4/74314.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/36000.jpg,data/raw/pitt_ads/images/0/36000.jpg,27,Sports equipment and activities,safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,val
6/84096.jpg,data/raw/pitt_ads/images/6/84096.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/137236.jpg,data/raw/pitt_ads/images/6/137236.jpg,28,Shopping,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/7263.jpg,data/raw/pitt_ads/images/3/7263.jpg,21,Games and toys,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/58475.jpg,data/raw/pitt_ads/images/5/58475.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,val
1/139361.jpg,data/raw/pitt_ads/images/1/139361.jpg,9,"Cars, automobiles",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/149630.jpg,data/raw/pitt_ads/images/0/149630.jpg,25,Vacation and travel,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
5/13825.jpg,data/raw/pitt_ads/images/5/13825.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
7/86127.jpg,data/raw/pitt_ads/images/7/86127.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/13132.jpg,data/raw/pitt_ads/images/2/13132.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/37346.jpg,data/raw/pitt_ads/images/6/37346.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/119168.jpg,data/raw/pitt_ads/images/8/119168.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/90018.jpg,data/raw/pitt_ads/images/8/90018.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/57116.jpg,data/raw/pitt_ads/images/6/57116.jpg,7,"Coffee, tea",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/59996.jpg,data/raw/pitt_ads/images/6/59996.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/42959.jpg,data/raw/pitt_ads/images/9/42959.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/23962.jpg,data/raw/pitt_ads/images/2/23962.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/94973.jpg,data/raw/pitt_ads/images/3/94973.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/41407.jpg,data/raw/pitt_ads/images/7/41407.jpg,35,Domestic violence,violence,2,3,True,violence,violence_or_abuse,val
2/24752.jpg,data/raw/pitt_ads/images/2/24752.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/175693.png,data/raw/pitt_ads/images/10/175693.png,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/24927.jpg,data/raw/pitt_ads/images/7/24927.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/54190.jpg,data/raw/pitt_ads/images/0/54190.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
7/27897.jpg,data/raw/pitt_ads/images/7/27897.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/105646.jpg,data/raw/pitt_ads/images/6/105646.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/135361.jpg,data/raw/pitt_ads/images/1/135361.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/171532.png,data/raw/pitt_ads/images/10/171532.png,31,"Animal rights, animal abuse",animal_abuse,1,3,True,animal_abuse,violence_or_abuse,val
4/7194.jpg,data/raw/pitt_ads/images/4/7194.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/59264.jpg,data/raw/pitt_ads/images/4/59264.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/19646.jpg,data/raw/pitt_ads/images/6/19646.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/88117.jpg,data/raw/pitt_ads/images/7/88117.jpg,13,Education,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/33474.jpg,data/raw/pitt_ads/images/4/33474.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/38829.jpg,data/raw/pitt_ads/images/9/38829.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/60332.jpg,data/raw/pitt_ads/images/2/60332.jpg,9,"Cars, automobiles",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/91878.jpg,data/raw/pitt_ads/images/8/91878.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/164960.jpg,data/raw/pitt_ads/images/0/164960.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,val
2/23972.jpg,data/raw/pitt_ads/images/2/23972.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/21460.jpg,data/raw/pitt_ads/images/0/21460.jpg,6,Alcohol,alcohol,2,5,True,alcohol,substance,val
7/109907.jpg,data/raw/pitt_ads/images/7/109907.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/119877.jpg,data/raw/pitt_ads/images/7/119877.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/109476.jpg,data/raw/pitt_ads/images/6/109476.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/7677.jpg,data/raw/pitt_ads/images/7/7677.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/152143.jpg,data/raw/pitt_ads/images/3/152143.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/134027.jpg,data/raw/pitt_ads/images/7/134027.jpg,28,Shopping,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/142523.jpg,data/raw/pitt_ads/images/3/142523.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/68888.jpg,data/raw/pitt_ads/images/8/68888.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/1226.jpg,data/raw/pitt_ads/images/6/1226.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/13503.jpg,data/raw/pitt_ads/images/3/13503.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
1/158951.jpg,data/raw/pitt_ads/images/1/158951.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
10/170447.png,data/raw/pitt_ads/images/10/170447.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/92290.jpg,data/raw/pitt_ads/images/0/92290.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,5,True,safe_or_irrelevant,safe_or_irrelevant,val
0/129200.jpg,data/raw/pitt_ads/images/0/129200.jpg,10,Electronics,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
4/1354.jpg,data/raw/pitt_ads/images/4/1354.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/70907.jpg,data/raw/pitt_ads/images/7/70907.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/32798.jpg,data/raw/pitt_ads/images/8/32798.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
5/10155.jpg,data/raw/pitt_ads/images/5/10155.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
4/58054.jpg,data/raw/pitt_ads/images/4/58054.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/48315.jpg,data/raw/pitt_ads/images/5/48315.jpg,5,Pet food,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/101369.jpg,data/raw/pitt_ads/images/9/101369.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/132138.jpg,data/raw/pitt_ads/images/8/132138.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/138832.jpg,data/raw/pitt_ads/images/2/138832.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/133366.jpg,data/raw/pitt_ads/images/6/133366.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/171141.png,data/raw/pitt_ads/images/10/171141.png,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/31609.jpg,data/raw/pitt_ads/images/9/31609.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/70871.jpg,data/raw/pitt_ads/images/1/70871.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/129972.jpg,data/raw/pitt_ads/images/2/129972.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/25480.jpg,data/raw/pitt_ads/images/0/25480.jpg,25,Vacation and travel,safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,val
9/39229.jpg,data/raw/pitt_ads/images/9/39229.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/96084.jpg,data/raw/pitt_ads/images/4/96084.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/111001.jpg,data/raw/pitt_ads/images/1/111001.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/52086.jpg,data/raw/pitt_ads/images/6/52086.jpg,19,Clothing and accessories,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/124654.jpg,data/raw/pitt_ads/images/4/124654.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/165056.jpg,data/raw/pitt_ads/images/6/165056.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
1/84451.jpg,data/raw/pitt_ads/images/1/84451.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/106772.jpg,data/raw/pitt_ads/images/2/106772.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/72652.jpg,data/raw/pitt_ads/images/2/72652.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/162024.jpg,data/raw/pitt_ads/images/4/162024.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/33163.jpg,data/raw/pitt_ads/images/3/33163.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/87587.jpg,data/raw/pitt_ads/images/7/87587.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/68757.jpg,data/raw/pitt_ads/images/7/68757.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/95065.jpg,data/raw/pitt_ads/images/5/95065.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/177769.png,data/raw/pitt_ads/images/10/177769.png,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/105563.jpg,data/raw/pitt_ads/images/3/105563.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/148738.jpg,data/raw/pitt_ads/images/8/148738.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/57977.jpg,data/raw/pitt_ads/images/7/57977.jpg,9,"Cars, automobiles",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/158725.jpg,data/raw/pitt_ads/images/5/158725.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,val
5/135295.jpg,data/raw/pitt_ads/images/5/135295.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,val
3/95943.jpg,data/raw/pitt_ads/images/3/95943.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/4242.jpg,data/raw/pitt_ads/images/2/4242.jpg,22,Cleaning products,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/48069.jpg,data/raw/pitt_ads/images/9/48069.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/164946.jpg,data/raw/pitt_ads/images/6/164946.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
4/77024.jpg,data/raw/pitt_ads/images/4/77024.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/144738.jpg,data/raw/pitt_ads/images/8/144738.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/142881.jpg,data/raw/pitt_ads/images/1/142881.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/97451.jpg,data/raw/pitt_ads/images/1/97451.jpg,31,"Animal rights, animal abuse",animal_abuse,1,3,True,animal_abuse,violence_or_abuse,val
8/31638.jpg,data/raw/pitt_ads/images/8/31638.jpg,13,Education,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/97452.jpg,data/raw/pitt_ads/images/2/97452.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/177668.png,data/raw/pitt_ads/images/10/177668.png,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/109912.jpg,data/raw/pitt_ads/images/2/109912.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/76563.jpg,data/raw/pitt_ads/images/3/76563.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/207.jpg,data/raw/pitt_ads/images/7/207.jpg,11,"Phone, TV and internet service providers",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/149163.jpg,data/raw/pitt_ads/images/3/149163.jpg,25,Vacation and travel,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/47720.jpg,data/raw/pitt_ads/images/0/47720.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,val
0/60.jpg,data/raw/pitt_ads/images/0/60.jpg,10,Electronics,safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,val
10/176559.png,data/raw/pitt_ads/images/10/176559.png,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/27838.jpg,data/raw/pitt_ads/images/8/27838.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/162092.jpg,data/raw/pitt_ads/images/2/162092.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/136367.jpg,data/raw/pitt_ads/images/7/136367.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/130806.jpg,data/raw/pitt_ads/images/6/130806.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/56966.jpg,data/raw/pitt_ads/images/6/56966.jpg,7,"Coffee, tea",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/29188.jpg,data/raw/pitt_ads/images/8/29188.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/47656.jpg,data/raw/pitt_ads/images/6/47656.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
1/31671.jpg,data/raw/pitt_ads/images/1/31671.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/120198.jpg,data/raw/pitt_ads/images/8/120198.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
2/125242.jpg,data/raw/pitt_ads/images/2/125242.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
0/97320.jpg,data/raw/pitt_ads/images/0/97320.jpg,10,Electronics,safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,val
1/137851.jpg,data/raw/pitt_ads/images/1/137851.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/165156.jpg,data/raw/pitt_ads/images/6/165156.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
1/157031.jpg,data/raw/pitt_ads/images/1/157031.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/65104.jpg,data/raw/pitt_ads/images/4/65104.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/158643.jpg,data/raw/pitt_ads/images/3/158643.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,val
1/148571.jpg,data/raw/pitt_ads/images/1/148571.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/172415.png,data/raw/pitt_ads/images/10/172415.png,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/90556.jpg,data/raw/pitt_ads/images/6/90556.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/85099.jpg,data/raw/pitt_ads/images/9/85099.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/58877.jpg,data/raw/pitt_ads/images/7/58877.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/86337.jpg,data/raw/pitt_ads/images/7/86337.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
8/103418.jpg,data/raw/pitt_ads/images/8/103418.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
4/109754.jpg,data/raw/pitt_ads/images/4/109754.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/130093.jpg,data/raw/pitt_ads/images/3/130093.jpg,25,Vacation and travel,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,val
9/87399.jpg,data/raw/pitt_ads/images/9/87399.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/49665.jpg,data/raw/pitt_ads/images/5/49665.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/98725.jpg,data/raw/pitt_ads/images/5/98725.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/36845.jpg,data/raw/pitt_ads/images/5/36845.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
5/109945.jpg,data/raw/pitt_ads/images/5/109945.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
6/133406.jpg,data/raw/pitt_ads/images/6/133406.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/173599.png,data/raw/pitt_ads/images/10/173599.png,28,Shopping,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,val
7/19037.jpg,data/raw/pitt_ads/images/7/19037.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
3/133163.jpg,data/raw/pitt_ads/images/3/133163.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
10/175599.png,data/raw/pitt_ads/images/10/175599.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,val
