relative_image_path,image_path,pitt_topic_id,pitt_topic_name,moderation_label,majority_count,num_annotators,image_exists,fine_label,coarse_label,split
6/84946.jpg,data/raw/pitt_ads/images/6/84946.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/91986.jpg,data/raw/pitt_ads/images/6/91986.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/37499.jpg,data/raw/pitt_ads/images/9/37499.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/83645.jpg,data/raw/pitt_ads/images/5/83645.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/102355.jpg,data/raw/pitt_ads/images/5/102355.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/173083.png,data/raw/pitt_ads/images/10/173083.png,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/136162.jpg,data/raw/pitt_ads/images/2/136162.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/87440.jpg,data/raw/pitt_ads/images/0/87440.jpg,10,Electronics,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
4/159994.jpg,data/raw/pitt_ads/images/4/159994.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/121859.jpg,data/raw/pitt_ads/images/9/121859.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/48026.jpg,data/raw/pitt_ads/images/6/48026.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/59260.jpg,data/raw/pitt_ads/images/0/59260.jpg,19,Clothing and accessories,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
3/162183.jpg,data/raw/pitt_ads/images/3/162183.jpg,24,Home appliances,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/6303.jpg,data/raw/pitt_ads/images/3/6303.jpg,28,Shopping,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/97548.jpg,data/raw/pitt_ads/images/8/97548.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/173206.png,data/raw/pitt_ads/images/10/173206.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/170460.png,data/raw/pitt_ads/images/10/170460.png,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/149338.jpg,data/raw/pitt_ads/images/8/149338.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/164711.jpg,data/raw/pitt_ads/images/1/164711.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/37121.jpg,data/raw/pitt_ads/images/1/37121.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/144954.jpg,data/raw/pitt_ads/images/4/144954.jpg,7,"Coffee, tea",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/53296.jpg,data/raw/pitt_ads/images/6/53296.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/79489.jpg,data/raw/pitt_ads/images/9/79489.jpg,19,Clothing and accessories,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/111160.jpg,data/raw/pitt_ads/images/0/111160.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,5,True,safe_or_irrelevant,safe_or_irrelevant,test
0/129450.jpg,data/raw/pitt_ads/images/0/129450.jpg,10,Electronics,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
10/172750.png,data/raw/pitt_ads/images/10/172750.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/95948.jpg,data/raw/pitt_ads/images/8/95948.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/65775.jpg,data/raw/pitt_ads/images/5/65775.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/10138.jpg,data/raw/pitt_ads/images/8/10138.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,test
5/110805.jpg,data/raw/pitt_ads/images/5/110805.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/103080.jpg,data/raw/pitt_ads/images/0/103080.jpg,25,Vacation and travel,safe_or_irrelevant,3,5,True,safe_or_irrelevant,safe_or_irrelevant,test
10/177584.png,data/raw/pitt_ads/images/10/177584.png,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/39130.jpg,data/raw/pitt_ads/images/0/39130.jpg,19,Clothing and accessories,safe_or_irrelevant,3,5,True,safe_or_irrelevant,safe_or_irrelevant,test
8/77158.jpg,data/raw/pitt_ads/images/8/77158.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/174634.png,data/raw/pitt_ads/images/10/174634.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/30666.jpg,data/raw/pitt_ads/images/6/30666.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/177353.png,data/raw/pitt_ads/images/10/177353.png,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/163800.jpg,data/raw/pitt_ads/images/0/163800.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,test
9/16069.jpg,data/raw/pitt_ads/images/9/16069.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/21375.jpg,data/raw/pitt_ads/images/5/21375.jpg,28,Shopping,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/73367.jpg,data/raw/pitt_ads/images/7/73367.jpg,15,Software,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/122865.jpg,data/raw/pitt_ads/images/5/122865.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/123334.jpg,data/raw/pitt_ads/images/4/123334.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/30138.jpg,data/raw/pitt_ads/images/8/30138.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/127094.jpg,data/raw/pitt_ads/images/4/127094.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/13400.jpg,data/raw/pitt_ads/images/0/13400.jpg,9,"Cars, automobiles",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
10/175786.png,data/raw/pitt_ads/images/10/175786.png,28,Shopping,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/174705.png,data/raw/pitt_ads/images/10/174705.png,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/105947.jpg,data/raw/pitt_ads/images/7/105947.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/173866.png,data/raw/pitt_ads/images/10/173866.png,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/116372.jpg,data/raw/pitt_ads/images/2/116372.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
3/95613.jpg,data/raw/pitt_ads/images/3/95613.jpg,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/2787.jpg,data/raw/pitt_ads/images/7/2787.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/99841.jpg,data/raw/pitt_ads/images/1/99841.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/4791.jpg,data/raw/pitt_ads/images/1/4791.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/94758.jpg,data/raw/pitt_ads/images/8/94758.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/52899.jpg,data/raw/pitt_ads/images/9/52899.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/53484.jpg,data/raw/pitt_ads/images/4/53484.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/110808.jpg,data/raw/pitt_ads/images/8/110808.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/31745.jpg,data/raw/pitt_ads/images/5/31745.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/13408.jpg,data/raw/pitt_ads/images/8/13408.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/175660.png,data/raw/pitt_ads/images/10/175660.png,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/137835.jpg,data/raw/pitt_ads/images/5/137835.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/123971.jpg,data/raw/pitt_ads/images/1/123971.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/174335.png,data/raw/pitt_ads/images/10/174335.png,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/139574.jpg,data/raw/pitt_ads/images/4/139574.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/109923.jpg,data/raw/pitt_ads/images/3/109923.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/45851.jpg,data/raw/pitt_ads/images/1/45851.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,test
0/70130.jpg,data/raw/pitt_ads/images/0/70130.jpg,10,Electronics,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
6/142276.jpg,data/raw/pitt_ads/images/6/142276.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/127558.jpg,data/raw/pitt_ads/images/8/127558.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/72973.jpg,data/raw/pitt_ads/images/3/72973.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/45218.jpg,data/raw/pitt_ads/images/8/45218.jpg,24,Home appliances,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/51099.jpg,data/raw/pitt_ads/images/9/51099.jpg,26,Media and arts,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/131544.jpg,data/raw/pitt_ads/images/4/131544.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/50756.jpg,data/raw/pitt_ads/images/6/50756.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/69670.jpg,data/raw/pitt_ads/images/0/69670.jpg,9,"Cars, automobiles",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
3/138223.jpg,data/raw/pitt_ads/images/3/138223.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/41382.jpg,data/raw/pitt_ads/images/2/41382.jpg,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,test
9/48449.jpg,data/raw/pitt_ads/images/9/48449.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/125820.jpg,data/raw/pitt_ads/images/0/125820.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
6/108316.jpg,data/raw/pitt_ads/images/6/108316.jpg,10,Electronics,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/45946.jpg,data/raw/pitt_ads/images/6/45946.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,test
1/25641.jpg,data/raw/pitt_ads/images/1/25641.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/94001.jpg,data/raw/pitt_ads/images/1/94001.jpg,7,"Coffee, tea",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/174971.png,data/raw/pitt_ads/images/10/174971.png,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/57779.jpg,data/raw/pitt_ads/images/9/57779.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/23359.jpg,data/raw/pitt_ads/images/9/23359.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/93549.jpg,data/raw/pitt_ads/images/9/93549.jpg,26,Media and arts,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/171387.png,data/raw/pitt_ads/images/10/171387.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/56950.jpg,data/raw/pitt_ads/images/0/56950.jpg,7,"Coffee, tea",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
4/125514.jpg,data/raw/pitt_ads/images/4/125514.jpg,25,Vacation and travel,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/81244.jpg,data/raw/pitt_ads/images/4/81244.jpg,24,Home appliances,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/176906.png,data/raw/pitt_ads/images/10/176906.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/105672.jpg,data/raw/pitt_ads/images/2/105672.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/176405.png,data/raw/pitt_ads/images/10/176405.png,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/102372.jpg,data/raw/pitt_ads/images/2/102372.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/67317.jpg,data/raw/pitt_ads/images/7/67317.jpg,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/115817.jpg,data/raw/pitt_ads/images/7/115817.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/37443.jpg,data/raw/pitt_ads/images/3/37443.jpg,26,Media and arts,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/52793.jpg,data/raw/pitt_ads/images/3/52793.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/120143.jpg,data/raw/pitt_ads/images/3/120143.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/173051.png,data/raw/pitt_ads/images/10/173051.png,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/144542.jpg,data/raw/pitt_ads/images/2/144542.jpg,7,"Coffee, tea",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
7/58157.jpg,data/raw/pitt_ads/images/7/58157.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/151198.jpg,data/raw/pitt_ads/images/8/151198.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/38624.jpg,data/raw/pitt_ads/images/4/38624.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/173817.png,data/raw/pitt_ads/images/10/173817.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/173668.png,data/raw/pitt_ads/images/10/173668.png,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/171899.png,data/raw/pitt_ads/images/10/171899.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/175918.png,data/raw/pitt_ads/images/10/175918.png,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/95715.jpg,data/raw/pitt_ads/images/5/95715.jpg,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/155690.jpg,data/raw/pitt_ads/images/0/155690.jpg,10,Electronics,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
0/120130.jpg,data/raw/pitt_ads/images/0/120130.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,test
8/162058.jpg,data/raw/pitt_ads/images/8/162058.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/20319.jpg,data/raw/pitt_ads/images/9/20319.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
8/130168.jpg,data/raw/pitt_ads/images/8/130168.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/64256.jpg,data/raw/pitt_ads/images/6/64256.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/18814.jpg,data/raw/pitt_ads/images/4/18814.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/109144.jpg,data/raw/pitt_ads/images/4/109144.jpg,9,"Cars, automobiles",safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
1/95191.jpg,data/raw/pitt_ads/images/1/95191.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/171981.png,data/raw/pitt_ads/images/10/171981.png,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/176816.png,data/raw/pitt_ads/images/10/176816.png,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/138522.jpg,data/raw/pitt_ads/images/2/138522.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/173006.png,data/raw/pitt_ads/images/10/173006.png,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/86392.jpg,data/raw/pitt_ads/images/2/86392.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
10/172701.png,data/raw/pitt_ads/images/10/172701.png,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
9/40359.jpg,data/raw/pitt_ads/images/9/40359.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/9302.jpg,data/raw/pitt_ads/images/2/9302.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/19416.jpg,data/raw/pitt_ads/images/6/19416.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
5/135945.jpg,data/raw/pitt_ads/images/5/135945.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
3/123523.jpg,data/raw/pitt_ads/images/3/123523.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/58862.jpg,data/raw/pitt_ads/images/2/58862.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,test
2/72782.jpg,data/raw/pitt_ads/images/2/72782.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
0/40420.jpg,data/raw/pitt_ads/images/0/40420.jpg,26,Media and arts,safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,test
7/21087.jpg,data/raw/pitt_ads/images/7/21087.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
6/141276.jpg,data/raw/pitt_ads/images/6/141276.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,test
4/111474.jpg,data/raw/pitt_ads/images/4/111474.jpg,25,Vacation and travel,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,test
