relative_image_path,image_path,pitt_topic_id,pitt_topic_name,moderation_label,majority_count,num_annotators,image_exists,fine_label,coarse_label,split
8/158948.jpg,data/raw/pitt_ads/images/8/158948.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
1/142801.jpg,data/raw/pitt_ads/images/1/142801.jpg,19,Clothing and accessories,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/82249.jpg,data/raw/pitt_ads/images/9/82249.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/155306.jpg,data/raw/pitt_ads/images/6/155306.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/173531.png,data/raw/pitt_ads/images/10/173531.png,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/155466.jpg,data/raw/pitt_ads/images/6/155466.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,train
1/122571.jpg,data/raw/pitt_ads/images/1/122571.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/162225.jpg,data/raw/pitt_ads/images/5/162225.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/108178.jpg,data/raw/pitt_ads/images/8/108178.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/176443.png,data/raw/pitt_ads/images/10/176443.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
10/174067.png,data/raw/pitt_ads/images/10/174067.png,1,"Restaurants, cafe, fast food",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/164880.jpg,data/raw/pitt_ads/images/0/164880.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
4/10204.jpg,data/raw/pitt_ads/images/4/10204.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
5/11325.jpg,data/raw/pitt_ads/images/5/11325.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
1/45971.jpg,data/raw/pitt_ads/images/1/45971.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
4/34074.jpg,data/raw/pitt_ads/images/4/34074.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/174301.png,data/raw/pitt_ads/images/10/174301.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
5/46215.jpg,data/raw/pitt_ads/images/5/46215.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
5/75685.jpg,data/raw/pitt_ads/images/5/75685.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/33247.jpg,data/raw/pitt_ads/images/7/33247.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/160964.jpg,data/raw/pitt_ads/images/4/160964.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/95309.jpg,data/raw/pitt_ads/images/9/95309.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/94402.jpg,data/raw/pitt_ads/images/2/94402.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/135061.jpg,data/raw/pitt_ads/images/1/135061.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
5/49225.jpg,data/raw/pitt_ads/images/5/49225.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,train
10/172546.png,data/raw/pitt_ads/images/10/172546.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,train
4/36704.jpg,data/raw/pitt_ads/images/4/36704.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/57537.jpg,data/raw/pitt_ads/images/7/57537.jpg,6,Alcohol,alcohol,1,3,True,alcohol,substance,train
9/949.jpg,data/raw/pitt_ads/images/9/949.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/175211.png,data/raw/pitt_ads/images/10/175211.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
0/6810.jpg,data/raw/pitt_ads/images/0/6810.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,5,True,smoking_alcohol_abuse,substance,train
0/133410.jpg,data/raw/pitt_ads/images/0/133410.jpg,19,Clothing and accessories,safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,train
7/161247.jpg,data/raw/pitt_ads/images/7/161247.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,train
7/163527.jpg,data/raw/pitt_ads/images/7/163527.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
0/41260.jpg,data/raw/pitt_ads/images/0/41260.jpg,35,Domestic violence,violence,5,5,True,violence,violence_or_abuse,train
10/175173.png,data/raw/pitt_ads/images/10/175173.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
8/165328.jpg,data/raw/pitt_ads/images/8/165328.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
2/31692.jpg,data/raw/pitt_ads/images/2/31692.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/107619.jpg,data/raw/pitt_ads/images/9/107619.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/25291.jpg,data/raw/pitt_ads/images/1/25291.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/177745.png,data/raw/pitt_ads/images/10/177745.png,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/149036.jpg,data/raw/pitt_ads/images/6/149036.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/52963.jpg,data/raw/pitt_ads/images/3/52963.jpg,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/176292.png,data/raw/pitt_ads/images/10/176292.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
7/136997.jpg,data/raw/pitt_ads/images/7/136997.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/109003.jpg,data/raw/pitt_ads/images/3/109003.jpg,36,"Self esteem, bullying, cyber bullying",bullying,1,3,True,bullying,bullying,train
2/134622.jpg,data/raw/pitt_ads/images/2/134622.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/45797.jpg,data/raw/pitt_ads/images/7/45797.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
0/165080.jpg,data/raw/pitt_ads/images/0/165080.jpg,6,Alcohol,alcohol,4,5,True,alcohol,substance,train
5/10295.jpg,data/raw/pitt_ads/images/5/10295.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
1/158831.jpg,data/raw/pitt_ads/images/1/158831.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
9/41359.jpg,data/raw/pitt_ads/images/9/41359.jpg,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,train
10/174357.png,data/raw/pitt_ads/images/10/174357.png,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/11620.jpg,data/raw/pitt_ads/images/0/11620.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
10/177813.png,data/raw/pitt_ads/images/10/177813.png,17,Beauty products and cosmetics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/10130.jpg,data/raw/pitt_ads/images/0/10130.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
7/126627.jpg,data/raw/pitt_ads/images/7/126627.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
5/146825.jpg,data/raw/pitt_ads/images/5/146825.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/72859.jpg,data/raw/pitt_ads/images/9/72859.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/117503.jpg,data/raw/pitt_ads/images/3/117503.jpg,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/165204.jpg,data/raw/pitt_ads/images/4/165204.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
8/111308.jpg,data/raw/pitt_ads/images/8/111308.jpg,28,Shopping,safe_or_irrelevant,1,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/68386.jpg,data/raw/pitt_ads/images/6/68386.jpg,21,Games and toys,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/177379.png,data/raw/pitt_ads/images/10/177379.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
9/29869.jpg,data/raw/pitt_ads/images/9/29869.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/10021.jpg,data/raw/pitt_ads/images/1/10021.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
3/144673.jpg,data/raw/pitt_ads/images/3/144673.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/112740.jpg,data/raw/pitt_ads/images/0/112740.jpg,24,Home appliances,safe_or_irrelevant,2,5,True,safe_or_irrelevant,safe_or_irrelevant,train
7/99137.jpg,data/raw/pitt_ads/images/7/99137.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/157525.jpg,data/raw/pitt_ads/images/5/157525.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/19935.jpg,data/raw/pitt_ads/images/5/19935.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/171138.png,data/raw/pitt_ads/images/10/171138.png,10,Electronics,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/130060.jpg,data/raw/pitt_ads/images/0/130060.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,train
4/11314.jpg,data/raw/pitt_ads/images/4/11314.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
3/148733.jpg,data/raw/pitt_ads/images/3/148733.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/112516.jpg,data/raw/pitt_ads/images/6/112516.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,train
9/46019.jpg,data/raw/pitt_ads/images/9/46019.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
9/36699.jpg,data/raw/pitt_ads/images/9/36699.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
0/79030.jpg,data/raw/pitt_ads/images/0/79030.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,train
10/177279.png,data/raw/pitt_ads/images/10/177279.png,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/76693.jpg,data/raw/pitt_ads/images/3/76693.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/134977.jpg,data/raw/pitt_ads/images/7/134977.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
9/5219.jpg,data/raw/pitt_ads/images/9/5219.jpg,26,Media and arts,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/13442.jpg,data/raw/pitt_ads/images/2/13442.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/163842.jpg,data/raw/pitt_ads/images/2/163842.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
9/72089.jpg,data/raw/pitt_ads/images/9/72089.jpg,35,Domestic violence,violence,2,3,True,violence,violence_or_abuse,train
9/48269.jpg,data/raw/pitt_ads/images/9/48269.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/175566.png,data/raw/pitt_ads/images/10/175566.png,36,"Self esteem, bullying, cyber bullying",bullying,1,3,True,bullying,bullying,train
5/158775.jpg,data/raw/pitt_ads/images/5/158775.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
9/17879.jpg,data/raw/pitt_ads/images/9/17879.jpg,36,"Self esteem, bullying, cyber bullying",bullying,2,3,True,bullying,bullying,train
0/106010.jpg,data/raw/pitt_ads/images/0/106010.jpg,19,Clothing and accessories,safe_or_irrelevant,4,5,True,safe_or_irrelevant,safe_or_irrelevant,train
10/170375.png,data/raw/pitt_ads/images/10/170375.png,3,"Chips, snacks, nuts, fruit, gum, cereal, yogurt, soups",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/163518.jpg,data/raw/pitt_ads/images/8/163518.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
9/2589.jpg,data/raw/pitt_ads/images/9/2589.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/53310.jpg,data/raw/pitt_ads/images/0/53310.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,train
4/84934.jpg,data/raw/pitt_ads/images/4/84934.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/84142.jpg,data/raw/pitt_ads/images/2/84142.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/118311.jpg,data/raw/pitt_ads/images/1/118311.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/163816.jpg,data/raw/pitt_ads/images/6/163816.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
4/123624.jpg,data/raw/pitt_ads/images/4/123624.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,2,3,True,smoking_alcohol_abuse,substance,train
1/46471.jpg,data/raw/pitt_ads/images/1/46471.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/82656.jpg,data/raw/pitt_ads/images/6/82656.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/165140.jpg,data/raw/pitt_ads/images/0/165140.jpg,6,Alcohol,alcohol,5,5,True,alcohol,substance,train
8/112538.jpg,data/raw/pitt_ads/images/8/112538.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
5/163525.jpg,data/raw/pitt_ads/images/5/163525.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
8/36818.jpg,data/raw/pitt_ads/images/8/36818.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/172545.png,data/raw/pitt_ads/images/10/172545.png,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,1,3,True,smoking_alcohol_abuse,substance,train
6/142136.jpg,data/raw/pitt_ads/images/6/142136.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/164941.jpg,data/raw/pitt_ads/images/1/164941.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
5/128235.jpg,data/raw/pitt_ads/images/5/128235.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
4/45934.jpg,data/raw/pitt_ads/images/4/45934.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,train
4/123674.jpg,data/raw/pitt_ads/images/4/123674.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/177929.png,data/raw/pitt_ads/images/10/177929.png,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
8/40278.jpg,data/raw/pitt_ads/images/8/40278.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,1,3,True,smoking_alcohol_abuse,substance,train
10/177853.png,data/raw/pitt_ads/images/10/177853.png,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/123193.jpg,data/raw/pitt_ads/images/3/123193.jpg,6,Alcohol,alcohol,2,3,True,alcohol,substance,train
6/96876.jpg,data/raw/pitt_ads/images/6/96876.jpg,31,"Animal rights, animal abuse",animal_abuse,2,3,True,animal_abuse,violence_or_abuse,train
0/142910.jpg,data/raw/pitt_ads/images/0/142910.jpg,27,Sports equipment and activities,safe_or_irrelevant,3,5,True,safe_or_irrelevant,safe_or_irrelevant,train
2/135132.jpg,data/raw/pitt_ads/images/2/135132.jpg,34,"Smoking, alcohol abuse",smoking_alcohol_abuse,3,3,True,smoking_alcohol_abuse,substance,train
4/12364.jpg,data/raw/pitt_ads/images/4/12364.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/163674.jpg,data/raw/pitt_ads/images/4/163674.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
9/116229.jpg,data/raw/pitt_ads/images/9/116229.jpg,31,"Animal rights, animal abuse",animal_abuse,3,3,True,animal_abuse,violence_or_abuse,train
10/177908.png,data/raw/pitt_ads/images/10/177908.png,9,"Cars, automobiles",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/9909.jpg,data/raw/pitt_ads/images/9/9909.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
3/70073.jpg,data/raw/pitt_ads/images/3/70073.jpg,10,Electronics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
2/28082.jpg,data/raw/pitt_ads/images/2/28082.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/146263.jpg,data/raw/pitt_ads/images/3/146263.jpg,25,Vacation and travel,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/163823.jpg,data/raw/pitt_ads/images/3/163823.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
5/53675.jpg,data/raw/pitt_ads/images/5/53675.jpg,8,"Soda, juice, milk, energy drinks, water",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
10/170513.png,data/raw/pitt_ads/images/10/170513.png,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
4/10444.jpg,data/raw/pitt_ads/images/4/10444.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
7/46837.jpg,data/raw/pitt_ads/images/7/46837.jpg,17,Beauty products and cosmetics,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
5/9605.jpg,data/raw/pitt_ads/images/5/9605.jpg,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
1/11791.jpg,data/raw/pitt_ads/images/1/11791.jpg,1,"Restaurants, cafe, fast food",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
7/57137.jpg,data/raw/pitt_ads/images/7/57137.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/80958.jpg,data/raw/pitt_ads/images/8/80958.jpg,24,Home appliances,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/41279.jpg,data/raw/pitt_ads/images/9/41279.jpg,35,Domestic violence,violence,3,3,True,violence,violence_or_abuse,train
9/76439.jpg,data/raw/pitt_ads/images/9/76439.jpg,9,"Cars, automobiles",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
0/65830.jpg,data/raw/pitt_ads/images/0/65830.jpg,19,Clothing and accessories,safe_or_irrelevant,5,5,True,safe_or_irrelevant,safe_or_irrelevant,train
5/93325.jpg,data/raw/pitt_ads/images/5/93325.jpg,2,"Chocolate, cookies, candy, ice cream",safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
9/7409.jpg,data/raw/pitt_ads/images/9/7409.jpg,27,Sports equipment and activities,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
6/54636.jpg,data/raw/pitt_ads/images/6/54636.jpg,28,Shopping,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
3/106943.jpg,data/raw/pitt_ads/images/3/106943.jpg,19,Clothing and accessories,safe_or_irrelevant,2,3,True,safe_or_irrelevant,safe_or_irrelevant,train
8/67268.jpg,data/raw/pitt_ads/images/8/67268.jpg,4,"Seasoning, condiments, ketchup",safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
4/94274.jpg,data/raw/pitt_ads/images/4/94274.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
0/95580.jpg,data/raw/pitt_ads/images/0/95580.jpg,6,Alcohol,alcohol,3,5,True,alcohol,substance,train
5/41485.jpg,data/raw/pitt_ads/images/5/41485.jpg,35,Domestic violence,violence,1,3,True,violence,violence_or_abuse,train
7/163897.jpg,data/raw/pitt_ads/images/7/163897.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
3/158623.jpg,data/raw/pitt_ads/images/3/158623.jpg,6,Alcohol,alcohol,3,3,True,alcohol,substance,train
10/172572.png,data/raw/pitt_ads/images/10/172572.png,19,Clothing and accessories,safe_or_irrelevant,3,3,True,safe_or_irrelevant,safe_or_irrelevant,train
