image_path,label,ocr_text,ocr_status,ocr_text_length
data/raw/pitt_ads/images/4/63054.jpg,safe_or_irrelevant,"PERFORMANCE UNDER PRESSURE WE WORK SO YOU CAN PLAY Your Gylindersoounce). NFPA/JIC Tie Rod Cylinders * Hydraulic and Pneumatic, w FPDA 2015 NEW ORLEANS ] 23050 Industrial Dr. E. 55 Refreshment Place 7750 The Bluffs St. Clair Shores, MI 48080 Decatur, AL 35601 Austell, GA 30168 Phone: 586.778.7680 Phone: 256.351.8081 Phone: 678.355.2240 Oyler Fax: 586.778.6565 Fax: 256.351.8571 Fax: 678.355.2241 sales@yatesind.com decatur@yatesind.com salesga@yatesind.com YOUR CYLINDER SOURCE",ok,479
data/raw/pitt_ads/images/2/91272.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/8/7738.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/5/81675.jpg,safe_or_irrelevant,FINGER LICKIN’ GOOD EDIBLE NAIL POLISH KFC,ok,42
data/raw/pitt_ads/images/5/130165.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/4/4824.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/8/149238.jpg,safe_or_irrelevant,"TOP 10 HIGH ALTITUDE CITIES - NATIONAL GEOGRAPHIC TAKE YOUR VACATION TO NEW HEIGHTS, GO TO SANTAFE.ORG TO PLAN YOUR SANTA FE ADVENTURE,",ok,135
data/raw/pitt_ads/images/10/172799.png,safe_or_irrelevant,NEW KISSES® MELTAWAY MILK CHOCOLATES. ft center melts away. Your smile will | Delightfully Delicious One-of-a-Kind Ki:,ok,118
data/raw/pitt_ads/images/2/155982.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/175981.png,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/0/10190.jpg,substance,,ok,0
data/raw/pitt_ads/images/4/69544.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/3/139203.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/5/148615.jpg,safe_or_irrelevant,"It’s well-built and has a beautiful bottom. Toshiba's new personal stereo with Super Bass gives you stronger, fuller, more powerful lows. And if that’s not enough to rattle your bones, it's also got a wired remote control, auto-reverse, n ins Dolby*B, even an anti-rolling mechanism. In Touch with Tomorrow Toshiba's new KT-4188. It'll keep TOSHIBA your bottom from sagging. -tm Doiby Labs. Toshiba America, nc ,82 Totowa Road, Wayne, N) 07470",ok,443
data/raw/pitt_ads/images/4/4354.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/3/7183.jpg,safe_or_irrelevant,BASEGALL’S GntAT TED WILLIAMS Says... gt ESE MAUOR LEAGUE PONE ge =. ns,ok,71
data/raw/pitt_ads/images/6/76726.jpg,safe_or_irrelevant,"“ONLY ONE THING HANDLES HORSE COUNTRY BETTER THAN MY GRAND WAGONEER... BUT IT CAN’T SEAT SIX?’ STEPHEN “TIO” KLEBERG, PRESIDENT, AMERICAN QUARTER HORSE ASSOCIATION. Stephen “Tio” Kleberg is president of the American Quarter Horse Association and vice president of the legendary King Ranch. And, from where he sits, nothing handles horse country better than his World-Class Quarter Horse, Little Peppy. But there are times when Tio prefers (4 Grand Wagoneer Jitimate Wagon ASE AT/ PARTICIPATING JEEP DEALES LIS SAVELIVES rp 4-wheel drive to four legs. Because for allits sheer muscle, this Grand Wagoneer is a remarkably luxurious and presti- gious vehicle. All in all, the Jeep Grand Wagoneer is more at home on the range than anything else. Except maybe for Little Peppy.",ok,772
data/raw/pitt_ads/images/2/67312.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/0/145040.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/5/69635.jpg,safe_or_irrelevant,"TECHNOLOGIA U CZ UME Tymaan sor.aee Ta HONDA W CYKLU MIESZANYM 3,6-6.4 LW CYKLU MIEJSKIM 4,0-8.7 LW CYKLU POZAMIEUSKIM 3,3-5.0 LW L/100 KM. EMISJA COz 94-150 G/KM. W CYKLU MIESZANYM 3,8-6,6 L W CYKLU MIEJSKIM 700 5] 4.2.8.9 LW CYKLU POZAMIEUSKIM 3.65.0 LW. L/LODKM. EMISJA COz 99-155 G/KM. DANE NA TEMAT ZUZYCIA PALIWA ORAZ EMISJI COz OBECNIE NIEDOSTEPNE. WIELKOSCI zaczeRPNigre | mr DO A The Power of Dreams Z TESTOW LABORATORYJNYCH KONTROLOWANYCH PRZEZ UE POKAZANO W CELACH POROWNAWCZYCH. W RZECZYWISTOSCI WYNIKI MOGA SIE ROZNIC W ZALEZNOSCI OD STYLU JAZDY.",ok,559
data/raw/pitt_ads/images/7/38447.jpg,safe_or_irrelevant,RIP Business Class,ok,18
data/raw/pitt_ads/images/1/110651.jpg,safe_or_irrelevant,e0000 AT&T F 8:59 AM @ } 73% i> < Inbox (2) 7S 7 5 gsctOol cool,ok,63
data/raw/pitt_ads/images/0/38980.jpg,safe_or_irrelevant,‘There anew spirit in the friendly skies of yourland.,ok,53
data/raw/pitt_ads/images/4/74314.jpg,safe_or_irrelevant,"It doesn't take a genius. iPHONE 5 4.0” screen 4G LTE Retina Display 1136 X 640 resolution Up to 225 hrs standby time Up to 8 hrs talk time Full HD 1080p video recording 3.95 oz weight 1GB RAM Siri 16, 32 or 64GB fixed internal storage iOS 6.0 OS A totally different plug GALAXY S III 4.8” screen 4G LTE HD Super AMOLED™ Display 1280 X 720 HD resolution Up to 790 hrs standby time Up to 11.4 hrs talk time Full HD 1080p video recording 4.7 oz weight 2GB RAM S Voice 16 or 32 fixed + up to 64GB microSD storage Android 4.0 OS Standard micro USB plug NFC Smart Stay S-Beam ShareShot Group Cast Direct Call Smart Alert Tilt to Zoom Palm Swipe Capture Palm Touch Mute Pause Picture In Picture Turn Over To Mute Shake To Update Removable battery The Next Big Thing Is Already Here CALAXY Sil “f /SamsungMobile USA SAMSUNG ©2012 Samsung Telecommunications America, LLC. Samsung and Galaxy S are registered trademarks of Samsung Electronics Co. Ltd. Appearance of phones may vary. Phone screen images simulated. Above listed features are representative, not all inclusive.",ok,1065
data/raw/pitt_ads/images/0/36000.jpg,safe_or_irrelevant,"Jn this country will be doing abigjob of Rubber ‘Conservation if they all keep their tyres well THE BICYCLE: October 6, 1943 18,000,000 cyclists means 16,000,000 tyres. Kept properly inflated these tyres will as far longer and 10 help t0 save \\ rubber—which it searce LA",ok,271
data/raw/pitt_ads/images/6/84096.jpg,safe_or_irrelevant,"FOND DE TEINT ZERO COMPROMIS. PERFECTION & CONFORT"" 24H, RESISTE AU TOUCHER. DE TEIN TOUT : ELIM ANSFERT, ANTIE ISTE UN FINI IMPECC NOUVEAU some - seaucaiae ct VOREAL MAKEUP DESIGNER/PARIS",ok,188
data/raw/pitt_ads/images/6/137236.jpg,safe_or_irrelevant,RY a Feel The Beauty BE MOVED © 2013 Sony Electronics,ok,53
data/raw/pitt_ads/images/3/7263.jpg,safe_or_irrelevant,"; | \ AS » | » re | s \ a ees a ys S S | ta \ N bac? on | < % oh . \ 4 Ae N \ ~ @ . A TWORK VIDEC FUN AND GAMES. Then complete the coupon to the left to try and win the grand prize of a complete set of M Network cartridges. Five first prizes of five M Network cartridges. Fifty second prizes of one M Network cartridge. And 1,000 $2.50 check coupons good towards the purchase of any one M Network cartridge. Winners will be determined by a random drawing from only those entries with all the correct answers. Here’s the perfect opportunity to discover which home video games offer new challenge and excitement. And which are just playing at it. Because M Network video game cartridges cut through the video game jumble. Each cartridge sold separately. NETWORK FROM MATTEL ELECTRONICS",ok,783
data/raw/pitt_ads/images/5/58475.jpg,substance,ARLE AEE c ih DS to all my friends. That’ 's the merriest Christmas any smoker can have— Chesterfield mildness plus no unpleasant a! ine ONAL REAGAN starring im HONG KONG” «nee | themes Peramaus Pradin © eter Tecnisor CHESTERFIELD Az Gah betel,ok,243
data/raw/pitt_ads/images/1/139361.jpg,safe_or_irrelevant,Temptress She's got zip She's got style She likes her men like that too Men who get around She's the Austin Healey Sprite Enough to tempt any man at £724.0.7 inc. put. optional wire wheels ext your Austin showroom,ok,213
data/raw/pitt_ads/images/0/149630.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/5/13825.jpg,substance,absolutads.com,ok,14
data/raw/pitt_ads/images/7/86127.jpg,safe_or_irrelevant,<2 cad Geane Give your everyday look a new attitude with embellished tops and fashion jeans JEANS Buy One Get One ~ One S02 SHOP TOPS SHOP JEANS ‘et details,ok,156
data/raw/pitt_ads/images/2/13132.jpg,safe_or_irrelevant,BMWi. BORN ELECTRIC.,ok,20
data/raw/pitt_ads/images/6/37346.jpg,safe_or_irrelevant,SINCE 1964. Sm a 100% NATURAL ~~ FLORIDA SPRING WATER,ok,53
data/raw/pitt_ads/images/8/119168.jpg,safe_or_irrelevant,= —— = oc). © www.raceline-feustel.com,ok,38
data/raw/pitt_ads/images/8/90018.jpg,safe_or_irrelevant,LizClaiborne,ok,12
data/raw/pitt_ads/images/6/57116.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/6/59996.jpg,safe_or_irrelevant,"PEOPLE THAT SWITCH TO GEICO SURE ARE HAPPY. How Happy are they? derby. However, You can bejust as happyas Ray bysimply switching. ‘Geico and'savi Insurance, Get happy et Geico,",ok,176
data/raw/pitt_ads/images/9/42959.jpg,safe_or_irrelevant,"Soap dries your skin, but DOVE creams your skin while you wash New bath and toilet bar is one-quarter ch",ok,104
data/raw/pitt_ads/images/2/23962.jpg,safe_or_irrelevant,"vy LULL ANN, iDANGEROUSLY CHEESY!",ok,33
data/raw/pitt_ads/images/3/94973.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/7/41407.jpg,violence_or_abuse,Domestic violence. Don't ignore it.,ok,35
data/raw/pitt_ads/images/2/24752.jpg,safe_or_irrelevant,SPLIT PERSONALITY,ok,17
data/raw/pitt_ads/images/10/175693.png,safe_or_irrelevant,www.alamy.com - DPDWAR,ok,22
data/raw/pitt_ads/images/7/24927.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/0/54190.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/7/27897.jpg,safe_or_irrelevant,4 Classic Cinnamon.Roll —_ 4 “dlasaiat ue ee ERAGRANCE: | | St se ile” F 3 — ap: ag nraraiition: Lie es pjeta at i TOA THUSPL OZ TY OMUEACHCHAQUET H iS 07 (0m om,ok,161
data/raw/pitt_ads/images/6/105646.jpg,safe_or_irrelevant,"Geta erfect ""| See tan instantly. © Patented tinted formulas give natural-looking color instantly to face or body, © Shows where it goes to prevent zebra-like streaks. No fake orange color. * Oll-free so it won't clog pores. B Stant ronze Ne *ss TaNNen on en ‘IN one MEDIUM AK-FREE FoaM ©2003 Neutrogena Corr iow to apply Instant Bronze @ wwwneutra",ok,348
data/raw/pitt_ads/images/1/135361.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/171532.png,violence_or_abuse,,ok,0
data/raw/pitt_ads/images/4/7194.jpg,safe_or_irrelevant,Sa as] Lou Peg 1,ok,16
data/raw/pitt_ads/images/4/59264.jpg,safe_or_irrelevant,= A . yn Sammy Davis Jr. wore khakis.,ok,37
data/raw/pitt_ads/images/6/19646.jpg,safe_or_irrelevant,et a —-— a i =,ok,14
data/raw/pitt_ads/images/7/88117.jpg,safe_or_irrelevant,§ PLACE YOUR BUSINESS ON THE MAP. NEW COURSE “THE ABC OF ENTREPRENEURSHIP” CAPACITATIEG,ok,87
data/raw/pitt_ads/images/4/33474.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/9/38829.jpg,safe_or_irrelevant,DIESEL THE BRAVE THE NEW FRAGRANCE,ok,34
data/raw/pitt_ads/images/2/60332.jpg,safe_or_irrelevant,How each one of those Geico commercials should end,ok,50
data/raw/pitt_ads/images/8/91878.jpg,safe_or_irrelevant,MAGNIFICenTc QIFCS from Magnavox,ok,32
data/raw/pitt_ads/images/0/164960.jpg,substance,[ yellow tail ] have you spotted it,ok,35
data/raw/pitt_ads/images/2/23972.jpg,safe_or_irrelevant,One eam That'll Makelt Into AnyB >i eae ue SaaS,ok,47
data/raw/pitt_ads/images/0/21460.jpg,substance,"WANTED TOES FOR SOURTOE COCKTAIL © “Strange things done, Got frostbite? The Downtown Hotel in Dawson City Yukon is currently seeking toes for it's World Famous Sourtoe Cocktail. Donor will be forever immortalized in the Sourtoe Hall of Fame. Contact adam@yukonhotels.com for details.",ok,283
data/raw/pitt_ads/images/7/109907.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/7/119877.jpg,safe_or_irrelevant,"Enciendelo con PRINGLES OBJETIVO PROBLEM Comunicar que ahora Pringles tiene un nuevo sabor mas picante. Tomaremos distintos encendedores de sitios como colmados, tiendas de licor, bares, entre otros y a estos les colocaremos un sticker en forma de boca dando la ilusién de que al abrirse y encenderse la llama es el efecto que se siente en la boca al probas este nuevo sabor.",ok,375
data/raw/pitt_ads/images/6/109476.jpg,safe_or_irrelevant,Something good for good little folks! On everybody every day <a «Posts BRAN CHOCOLATE a delicious health & confection gi : i ij,ok,127
data/raw/pitt_ads/images/7/7677.jpg,safe_or_irrelevant,They said it couldn't be done. t couldn't.,ok,42
data/raw/pitt_ads/images/3/152143.jpg,safe_or_irrelevant,468k 112kcal,ok,12
data/raw/pitt_ads/images/7/134027.jpg,safe_or_irrelevant,V5.com/myWeokiyad,ok,17
data/raw/pitt_ads/images/3/142523.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/8/68888.jpg,safe_or_irrelevant,"WERTTENG = BUT BAGS’ cag EXPERIENCE THE PASSION AND POWER OF LA KINGS HOCKEY. ‘TO PURCHASE TICKETS CALL ‘L.BBB.KINGS.LA OR VISIT LAKINGS.COM. —— ~ Gaby prine=passion_POWER 1,888.KINGS.LA LAKINGS.COM Varn",ok,203
data/raw/pitt_ads/images/6/1226.jpg,safe_or_irrelevant,"Go, man, go! Heres your quick, refreshing lift! Nothing: does it like Seven-Up!",ok,79
data/raw/pitt_ads/images/3/13503.jpg,substance,| <2 jp ABSOLUT =8 *,ok,20
data/raw/pitt_ads/images/1/158951.jpg,substance,,ok,0
data/raw/pitt_ads/images/10/170447.png,safe_or_irrelevant,Invented 1959. Because one size will never fit all. Cadbury chocolate with only 100 calories. NOW THAT'S CLEVER,ok,111
data/raw/pitt_ads/images/0/92290.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/0/129200.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/4/1354.jpg,safe_or_irrelevant,"‘Truth in Engineering 30S Prove your love. Prove you #WantAnR8s. Shakespeare wrote sonnets, Lennon wrote love songs, some guy even built the Taj Mahal. You just have to edit a video. Create your own love letter to the R8 using footage & music provided by us and you could win a chance to drive an R8 for a day. Start Editing >>",ok,327
data/raw/pitt_ads/images/7/70907.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/8/32798.jpg,substance,,ok,0
data/raw/pitt_ads/images/5/10155.jpg,substance,Vang,ok,4
data/raw/pitt_ads/images/4/58054.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/5/48315.jpg,safe_or_irrelevant,"Dgaa Mom + Dad, Zo heps youse guys acs happy. THsre T wes happily Hewing on an oven mitt when POOF! yeu 2 disdapeak. Then T fucn around and SNiPL they eur my nubz. UE T ques you did this te calm me down Z'LL show You calm,yeu sictos! When I ran in spostic ciceles aroma the house, it wae to let yor Know T hate tat not -Fit- For-a- lithea-Box stuF Fe you call Lar food. Aut Wanted was Car THow®. So it wasn't wy Wocmmones! Tt was re Food making me creey Bo iF £ core € you mevea come (oock. Tier Shanaie’ He locks Hl you borin, Frome Car CHow® Not carstrate ET stilt have way claws. You? Stink Cinus , THA Lrot Kine Read your cat. Purina Cat Chow Sent cD By the way, E peed on your pillow,",ok,689
data/raw/pitt_ads/images/9/101369.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/8/132138.jpg,safe_or_irrelevant,Nikon F2 For wien photography means more than taking pictures.,ok,62
data/raw/pitt_ads/images/2/138832.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/6/133366.jpg,safe_or_irrelevant,FISCHER ks,ok,10
data/raw/pitt_ads/images/10/171141.png,safe_or_irrelevant,DAVID WEBB Precious Jewels Since 1948 New York: 942 Madison Avenue 212.421.3030 / Beverly Hills: 9621 Brighton Way 310.858.8006,ok,127
data/raw/pitt_ads/images/9/31609.jpg,safe_or_irrelevant,"Bid , fi iH g Li c",ok,18
data/raw/pitt_ads/images/1/70871.jpg,safe_or_irrelevant,"htc quietly brilliant Get the true HD experience. HTC Sensation because you want crystal-clear images and videos wherever, whenever hteccom/in",ok,142
data/raw/pitt_ads/images/2/129972.jpg,safe_or_irrelevant,"""pareuz onde es sn oar ety Gox sarc reife bekienmeyen a aegneden ours car ho iter ete ran vrars De cn ve span raatmen sontaas alsin. Naf",ok,136
data/raw/pitt_ads/images/0/25480.jpg,safe_or_irrelevant,"beeewnen 18 Aono Duar ws They Stuck to Their Schedule ‘The Stinson-Detroiter Monop “THE GREATEST FLIGHT IN THE HISTORY OF AVIATION has been ‘made by Schlee and Brock” — Major Thomas G. Lanphier “THE PRIDE OF DETROIT ic the identical plane dat won the 1927 Natal At Tour, a then, stocked wit estes foe! and tapi ear Sch and Brock onthe longest regulary sced= aE ip ever ade by any apne A PRACTICAL AIRPLANE — for, the formals by which the ‘lacs in the 1927 Tour were jdgad, was ed on ve factor Fhe winning STINSON-DETROITER.powced, in combina tion, thee Bve portant qualiestions— Lad eareyng aig, en ‘Sheol; apd shore landing dance. PUNCTUALITY, DEPENDABILITY, COMFORT, ECONO- MY all hae were srk deonstcated inte ionic ep ‘ern Dutt o Ton and date emo in very STINSON DETROITER, In the hands of coir Gye eaking daly ‘Profi: Among ndongaland other onganaton inthe busoes ‘old ehey are euly “busines tol ‘With es enclosed heated cab, warmer in winter than the closed aucomo- bile, the Stimon-Detriter isthe ideal aiplane fo any seston or cline. May we tell you more abowt it? STINSON AIRCRAFT CORPORATION Northville, Michigan:",ok,1123
data/raw/pitt_ads/images/9/39229.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/4/96084.jpg,safe_or_irrelevant,"The New Mazda RX-3SP. (Please dont tell your mother you're going to buy one.) Once you somehow manag And now, the world’s most parts will be free of defects to take your eyes off the car, it's remarkable engine is ba with normal use and pre adrenalin time behind the wheel. the world’s longest engine maintenance for five years or warrant 75,000 miles; whichever comes Mazda warrants the basic _ first, or Mazda will fix it free. engine block and its internal This transferable, limited war- stops are prov ranty is free on all new rotai ed front disc brakes engine Mazda sold and serviced Other RX-3SP credentials in the United States and Canad: include a 5-speed stick shift. Torsion bar stabilizer. A back- Based on California and Texas POE ground of over 100 racing prices including dealer prep. Slightly : i higher for other Ports of En victories in international Freight, taxes, license and optional competition. And a equipment are extra, Automatic hee Mazda’ otry engine licensed $3945* minus th Gee special appearance package shown here.) mazpDa",ok,1054
data/raw/pitt_ads/images/1/111001.jpg,safe_or_irrelevant,Open up an OREO CREME SANDWICH —and take a lick! Youll taste the yummiest creamy filling. ever put between two luscious chocolate eookies ! Nabiseo loves cookies! thats why they ris em so lee ee NATIONAL “BS BISCUIT COMPANY,ok,223
data/raw/pitt_ads/images/6/52086.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/4/124654.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/6/165056.jpg,substance,"IT’S ITALIAN ‘hnecolatyond hosts the celebrated chef Frank Seytted ‘walter all previously held notions of laa food with ‘amen that is ae notable for lest ke the ing Prapme Papilote and VitelloTonnato asits forte omissions, namely pia. From 27th January to Sth February, For table please cll 0124245 1234 S The Obewi GURGAON",ok,323
