image_path,label,ocr_text,ocr_status,ocr_text_length
data/raw/pitt_ads/images/5/106785.jpg,safe_or_irrelevant,"| a A WOMAN IS OFTEN MEA- SURED psy tHe THIN CONTROL. SHE IS MEASURED BY THE WAY 3$ SHE CANNOT HER BODY CURVES OR DOESN'T CURVE, BY WHERE SHE IS FLAT OR STRAIGHT OR ROUND, SHE IS MEASURED BY 36-24-36 AND INCHES AND AGES AND NUMBERS, BY ALL THE OUT- SIDE THING 5 THAT DON VER ADD UP TO WHO SHE IS ON THE INSIDE, AND SO IF A WOMAN IS TO BE MEASURED, LET HER BE MEASURED BY THE THINGS SHE CAN CONTROL, BY WHO SHE IS AND WHO SHE IS TRYING TO BECOME, BECAUSE AS EVERY WOMAN KNOWS, MEASUREMENTS ARE ONLY staristics. anD STATISTICS LIE.",ok,529
data/raw/pitt_ads/images/2/132462.jpg,safe_or_irrelevant,"Und Sie dachten, Ihr Schlafzimmer sei der einzige Ort zum Traumen. Die Zukunft zieht ein,",ok,89
data/raw/pitt_ads/images/10/173013.png,safe_or_irrelevant,Ei,ok,2
data/raw/pitt_ads/images/0/41040.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/1/12131.jpg,safe_or_irrelevant,"BBDO INDIA ACTION NOW HAS A SYMBOL. =i a sg Peace. Love. Victory. It seems the most powerful words refuse to live their lives as just mere words. They become symbols. As symbols they transcend language, borders, and become truly immortal. Now it is the time for action, the most powerful word of all, to do the same. *s* BlackBerry.",ok,332
data/raw/pitt_ads/images/6/84946.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/6/91986.jpg,safe_or_irrelevant,"Recipe for a great violinist ‘OU always heat of the ‘a to recorde ""says Hel the Magravox. thae it takes the ae of Heifer a by than Jascha He a time ww how to play the helearned aetheage when Jascha Heifers play, he uses bi Of three on a quarter-size instrom: i precious Guarnerius violin dated 1 is Scadivariusmadein 1731.When Depe. FAU0, Fore Wayne, Ta At seven, he made his debut M aqnavox The cheice of great urlists",ok,419
data/raw/pitt_ads/images/9/37499.jpg,safe_or_irrelevant,A THIN MAN CHOSE WIDE-SCREEN.,ok,29
data/raw/pitt_ads/images/5/83645.jpg,safe_or_irrelevant,‘your DOUGHNUT & COOKIEDREAM COME ray TWIST MREQUIRED®,ok,54
data/raw/pitt_ads/images/5/102355.jpg,safe_or_irrelevant,Lapin Wome JovRNAL,ok,18
data/raw/pitt_ads/images/10/173083.png,safe_or_irrelevant,BE PART OF IT:,ok,14
data/raw/pitt_ads/images/2/136162.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/0/87440.jpg,safe_or_irrelevant,WE MAKE THE TOOLS. — YOU MAKE THEM,ok,34
data/raw/pitt_ads/images/4/159994.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/9/121859.jpg,safe_or_irrelevant,HEADED YOUR WAY. 5 Quiznos,ok,26
data/raw/pitt_ads/images/6/48026.jpg,safe_or_irrelevant,Uo dighoJ! 6iAU! Eling sis] Gnesi yall gleg Upoud glasba Glas,ok,61
data/raw/pitt_ads/images/0/59260.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/3/162183.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/3/6303.jpg,safe_or_irrelevant,Sales Flyers Come see what's new at your local store! Purchases help fund No Sales Tax MWR programs when you shop,ok,113
data/raw/pitt_ads/images/8/97548.jpg,safe_or_irrelevant,"Baby, one more time isn’t enough. 9 out of 10 girls don’t get enough calcium. It takes about 4 glasses of milk every day. So when | finish this glass, fill it up, baby. Three more times.",ok,186
data/raw/pitt_ads/images/10/173206.png,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/170460.png,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/8/149338.jpg,safe_or_irrelevant,"explorez sans fin we Canada keep exploring ‘Sébaston Peller, 6 aod Rocheuses canadionnes | Louest du Canada Au premier rang pour un paysage grandiose canadien. Wed ~— PE i www.keepexploringfi/Rockies",ok,199
data/raw/pitt_ads/images/1/164711.jpg,safe_or_irrelevant,SIMPLE food in ) purest state =,ok,31
data/raw/pitt_ads/images/1/37121.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/4/144954.jpg,safe_or_irrelevant,| | A,ok,5
data/raw/pitt_ads/images/6/53296.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/9/79489.jpg,safe_or_irrelevant,"Teor, THE FIRST STEP IN GOOD R&D Wn nr 100 yer agen, ya eu gf af at 4 Tou, tats dling natn hat semis sang ate Dan bs dae, ean wt ass apo cous roe mostra, |",ok,155
data/raw/pitt_ads/images/0/111160.jpg,safe_or_irrelevant,"Just Try this at Bedtime Tonight ! Why be content to waken tired, listless, or low in the morning—when you should be gay and radiantly “alive”? Why not follow this simple plan thousands are using for sparkling morning freshness? Just drink a warm cup of Ovaltine at bedtime each night. For here’s what Ovaltine does to bring you fresher, happier mornings— First, taken warm at bedtime, it promotes sound sleep, without drugs. Second, it supplies specially processed food to rebuild vitality while you sleep. Third, it also furnishes extra amounts of vitamins and minerals in a delicious, more natural way for all-round health and vigor. So why not turn to Ovaltine tonight? if you don’t sleep better, feel more vital—if your friends don’t tell you how much more radiant you look! PLAIN AND CHOCOLATE FLAVORED",ok,808
data/raw/pitt_ads/images/0/129450.jpg,safe_or_irrelevant,"Kein Wunder. ‘well Sanyo, einer der groBen japanischen Hersteller fur Produkte der Unterhaltungselektronik, sich nicht auf Wunder verlaet. Dafir um so mehr auf seine zukunftsorientierte, erfolgreiche Forschung, Technologie, Entwicklung, die Treffsicherheit seiner Designer und die Prazision seiner Fertigung. Kein Wunder also, daB unter der Marke Sanyo In erster Linie weltweit Zuverlassigkeit bis ins kleinste Einzelteil ver- standen wird (zu einem. vernunftigen Preis, verstent sich). 5 © % CAH inearierter Hi stereo Verstarter mit 2465) ‘Sinus Bavertonan8 ohm Fong UkWiirennscharfe metals 7000 irrtaktor 0°55 oo hoetrogenes Warengschen ce Do} Laboratories ne. Spitzenprodukte der japanischen Unterhaltungselektronik @ SANYO 2",ok,728
data/raw/pitt_ads/images/10/172750.png,safe_or_irrelevant,double cheese fre ham,ok,21
data/raw/pitt_ads/images/8/95948.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/5/65775.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/8/10138.jpg,substance,THINGS HAD BETTER BODY BACK THEN... ESPECIALLY |!) & THE BEER,ok,61
data/raw/pitt_ads/images/5/110805.jpg,safe_or_irrelevant,"os Milk’s Favorite Summer Dip,",ok,30
data/raw/pitt_ads/images/0/103080.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/177584.png,safe_or_irrelevant,Swing to Boech-Nut,ok,18
data/raw/pitt_ads/images/0/39130.jpg,safe_or_irrelevant,Cacg PEREZ Dior,ok,15
data/raw/pitt_ads/images/8/77158.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/174634.png,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/6/30666.jpg,safe_or_irrelevant,"$5 OFF CAKES sit www. timhortons,com/coldstone for a loca ‘Valid with 6” and 8° cakes, Not valid on the Hotday Log Cake. Limit one coupon per guest pervs. Va only at participating locations in Canada. No cash vale or subatiiions. Not vais with other offer, fundraisers or icoped, sold. auctioned, exchanged for payrent ‘ot where prohibsted by law. Cold Stone Creamery tademarks are owned by Cold Stone ‘Creamery, Ine. and Tim Hortons trademarks are owned by the TDL Marks Corporatio, all Offer expires December 6, 2012 COLD Saison ouncatanntaner te puvor NE® COUPON MUST BE PRINTED oes ia",ok,588
data/raw/pitt_ads/images/10/177353.png,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/0/163800.jpg,substance,"CIVIL WAR 4 WE ‘7 SOLDIERS, GIVEN A GETTING vODKA— THEIR LEG COMNBERRY SAWED OFF ===",ok,84
data/raw/pitt_ads/images/9/16069.jpg,safe_or_irrelevant,"Windows"". Life without Walls™. Acer recommends Windows 7. (| Aspire One D260 : seg” \ or Powered by Intel” Atom™ Processor \) 2: 40 + Inte Atom""™ Processor N450 vo (G12 KEL cache, 166 GHz, 657 MHz £5) Ke “+ Genuine Windows"" 7 Starter ‘GB DDR2 RAM uparadable to 1 GB DDR3 RAM ""+160 GB HOD. + 25.65 cm LED-backlit screen ‘sS:inct card reader “Three USB 2.0 ports ""+ Multi-gesture touchpad ¢ ‘Acer brings you India's first 3G ready Netbook with inbuilt Broadband. Be the first to experience dongle-free Internet at High-definition In-built Antenna Al blazing speed and longer ASAiR= one ee aE \ ae | NETBOOK 16:3HD = Ie} TRUETO BETTER COMPUTING —UFEIMAGING SIGNAL STRENGTH en! “phatori*",ok,683
data/raw/pitt_ads/images/5/21375.jpg,safe_or_irrelevant,(ocove on ANNIE OAKLEY,ok,22
data/raw/pitt_ads/images/7/73367.jpg,safe_or_irrelevant,"Ml Ml ah i, THINK (A THINK (rn",ok,30
data/raw/pitt_ads/images/5/122865.jpg,safe_or_irrelevant,The Lumix DMC-FX 100 camera. With 28 mm wide-angle lens.,ok,56
data/raw/pitt_ads/images/4/123334.jpg,safe_or_irrelevant,2,ok,1
data/raw/pitt_ads/images/8/30138.jpg,safe_or_irrelevant,spring into the @uk side of life,ok,32
data/raw/pitt_ads/images/4/127094.jpg,safe_or_irrelevant,THE KICK-BUTT WORKOUT YOU ARENT DOING,ok,37
data/raw/pitt_ads/images/0/13400.jpg,safe_or_irrelevant,Sheer Design Ugliness,ok,21
data/raw/pitt_ads/images/10/175786.png,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/174705.png,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/7/105947.jpg,safe_or_irrelevant,new balance ricket,ok,18
data/raw/pitt_ads/images/10/173866.png,safe_or_irrelevant,el ercortee ol Presentamas el ThunderBolt™ de HTC. Mas que un teléfona es una méquina activada con una velcided abrasadora. UN RAYO ENLA PALMA DETU MANO. Electrizado por 4G LTE de Verizon fared 4G més veloz y avanzada dels. Impresionante entretenimiento esparcida enuna pantallade 43 pulgadas ElThunderBalt™ Salo de Verizon. ‘Ara enlas tiendos -verizonwireless.com/thunderbolt aoe verizon,ok,388
data/raw/pitt_ads/images/2/116372.jpg,violence_or_abuse,LAUKA VAN PEKYOORT ror ee,ok,25
data/raw/pitt_ads/images/3/95613.jpg,safe_or_irrelevant,"po tate nam FRESH FLAVOR KEYKO DRY DRESSING (For 15 to 20 pound turkey) 4 Cups dry bread crumbs (approx.) _ % to 1 pound KEYKO 1 Cup Celery (chopped fine) 1 Cup sliced Onion Salt, pepper and sage Wrap accumulated dry bread in towel and ‘crush, for crumbs. If no bread hos been w Sccumulated, take one large loaf, dry in pre? of THE seed ee ais sacar. CMU at ‘onions into melted KEYKO. Pour this into the _ HE cou! Gumbs Add fnaly chopped celery to mix. THE yk fore. Stuff Turkey loosely, os this desing ! should not be pocked firmly. a 7 im = EE Zé 15,000 units of Vitamin A EYKO ‘cones pure white—or able ve simply BB ix = ‘Odd coloring you wil find in each package. ALL YOU NEED FOR DEVILED EGGS Simply mosh yolks—odd ‘one teaspoon of Old Style Souce for each egg— refill whites and serve —thot's ll Ze Shedd. OlAStyle Sauce on cold —on cold chicken, shrimp, lobster, fish, hamburgers, deviled eggs, sandwiches, cold cuts, or any kind of meat... your man will love it, Its flavor is tangy, rich and brisk. Shedd -BARTUSH FOODS “ne. General Offices + Detroit 6, Michigan",ok,1071
data/raw/pitt_ads/images/7/2787.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/1/99841.jpg,safe_or_irrelevant,WHY DOES A BURGER TASTE BETTER ON THE ROAD? HOW DOES IT FEEL WHEN THAT FIRST DROP OF RAIN = FALLS ON YOUR WINDSHIELD? DO YOUR THOUGHTS FLOW AS Sh pre | a DOES A GOOD CAR,ok,169
data/raw/pitt_ads/images/1/4791.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/8/94758.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/9/52899.jpg,safe_or_irrelevant,EMBEBED.,ok,8
data/raw/pitt_ads/images/4/53484.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/8/110808.jpg,safe_or_irrelevant,aA eee than a pencil and way more delicious. NEW OREO THINS COOKIES,ok,67
data/raw/pitt_ads/images/5/31745.jpg,safe_or_irrelevant,‘Water Dust Shock Resistant ~ the new Eriesson R310. ERICSSON 2,ok,63
data/raw/pitt_ads/images/8/13408.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/175660.png,safe_or_irrelevant,"A Rolex wristlet—the édcal gift—will please because of its beauty and will be valued for its usefulness. It will be admired and desired by both men and women and will become a constant re- minderof good wishes tastefully expressed. Rolex offers not merely the artistic fashioning of silver and gold, but a move- meat which has passed the most severe observatory tests for consistent accuracy. ROLEX WRIST WATCHES Write for the PRECISION SS WATERPROOF--DUSTPROOF ‘Ther heel watch Sev Freremmen IN $1283 FOR MEN AND oe THE ROLEX PRINCE’ The owt yee week, eee",ok,556
data/raw/pitt_ads/images/5/137835.jpg,safe_or_irrelevant,"INSPIRING MOVES.™ WITH SUUNTO M-SERIES HEART RATE MONITORS. SUUNTO M5 MEN Fitting traning into your everyday Iie can sometimes be dificult. With advice ‘each morning onthe days workout and encouraging messages to help you stick {oan active lifestyle, the ew Suunto M-Series heart rate monitors make it ese. ‘And, because days don’ aliays goto plan, they'll automatically adapt your ‘workout program if you miss a session. BEA SUUNTO téd RUNNING PACK Terms and condtion app WINNER. SPEND & WIN WITH SUUNTO Every $100* spent entitles you to one chance of winning. The more you buy, the greater the opportunity! Promotion ends 31st January 2012. SUUNTO www suunto.com",ok,664
data/raw/pitt_ads/images/1/123971.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/10/174335.png,safe_or_irrelevant,Official Beauty Sponsor of the NFL [ij Find all 32 team looks at Covergirl.com/NFL,ok,82
data/raw/pitt_ads/images/4/139574.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/3/109923.jpg,safe_or_irrelevant,| | summer classic ae,ok,21
data/raw/pitt_ads/images/1/45851.jpg,violence_or_abuse,,ok,0
data/raw/pitt_ads/images/0/70130.jpg,safe_or_irrelevant,Muy pronto la nueva generaci6n. (PReaeanea ee),ok,46
data/raw/pitt_ads/images/6/142276.jpg,safe_or_irrelevant,CLASSIC ° SPRING - SUMMER COLLECTION 2014 swatches,ok,50
data/raw/pitt_ads/images/8/127558.jpg,safe_or_irrelevant,"THAN, 400 HAVES",ok,15
data/raw/pitt_ads/images/3/72973.jpg,safe_or_irrelevant,—CRE Ta THE PERFECT S',ok,22
data/raw/pitt_ads/images/8/45218.jpg,safe_or_irrelevant,Here’s just one of the great NEW FRIGIDAIRE REFRIGERATORS! 9 models to choose fromt FRIGIDAIRE General Motors,ok,109
data/raw/pitt_ads/images/9/51099.jpg,safe_or_irrelevant,"IT’S SHOCKING! (T'S BEYOND YOUR IMAGINATION! Acultof \ weird, horrible people who",ok,81
data/raw/pitt_ads/images/4/131544.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/6/50756.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/0/69670.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/3/138223.jpg,safe_or_irrelevant,$A99 Buffalo CHICKEN STRIPS “ms km 4 COMBO MEAL @ See S ——,ok,58
data/raw/pitt_ads/images/2/41382.jpg,violence_or_abuse,"iN THE BEDROOM oy DAY AT SPM, IN THE ee: Ny BenROOM x60 a waa OS",ok,64
data/raw/pitt_ads/images/9/48449.jpg,safe_or_irrelevant,">in. op WIN A TRIP TO SEASON 11 FINALE ee “NEW YORK CITY! Four lucky finalists will win a trip to Project Punway's Season 11 finale in New York City alling All Designers...VWVhat's in You? arate chance to compet inthe Aqufina Pure Challonge during Fashion Week Caling All Designers...VVhat's in Your The winner of the ‘Pure Challenge’ will also receive $6,000 and Aquafina for a year!",ok,384
data/raw/pitt_ads/images/0/125820.jpg,safe_or_irrelevant,"No dry, loose powder can give your skin this light young radiance!",ok,66
data/raw/pitt_ads/images/6/108316.jpg,safe_or_irrelevant,"Challenge To propel people to DO MORE with their phone cameras, moving from licking to sharing of pictures. Solution ‘Pictures get us talking’ ‘Nokia 6700 meets Kaminey wherein ‘people were asked to share their picture stories on a mass platform. y Nokia meets Kaminey Pictures get us talking fon them, demonstrating “Pictures get us talking”. 3.5 million viewed the TV episodes.",ok,379
data/raw/pitt_ads/images/6/45946.jpg,violence_or_abuse,,ok,0
data/raw/pitt_ads/images/1/25641.jpg,safe_or_irrelevant,,ok,0
data/raw/pitt_ads/images/1/94001.jpg,safe_or_irrelevant,1 Maxwell House Coffee Time,ok,27
data/raw/pitt_ads/images/10/174971.png,safe_or_irrelevant,= 2 = x = TO,ok,12
data/raw/pitt_ads/images/9/57779.jpg,safe_or_irrelevant,"‘The Ford Parklane peted throughout, this limousine comfort and doesn’t mind r Thunderbird styling... Thunderbird “GO”...and Lifeguard safety are just a few of the reasons why more people buy Ford station wagons than the next two makes combined! ‘Yes! There are more reasons than ever why Fords are favorites among the station wagon Station Wagon is brand-ne oor, 6-passenger dandy has ing up its sleeves, Why Ford tops the “tote-em’ Poll! set! These stunning do-it-alls with Thunderbird- inspired styling are head-turners wherever you go. And whether you choose a 2-door, 4-door, six- or eight-passenger wagon, Ford’s Stowa- way seat lets you convert it from luxury liner to cargo carrier in a split jiffy. But Thunderbird looks and a “double life” aren't the only reasons for the popularity of Ford station wagons. You can have the Thunderbird’s “GO,” too, at no extra cost for the new Thunderbird Y-8 engine is the standard eight in all Ford station wagon models. To top it all off, Fords are the only wagons with Lifeguard Design...a new family of safety features which help protect you and yours from the major causes of injuries in the event of accidents. Come in soon! Choose the Ford station wagon to fit your living scheme. 8-passenger Country Sedan—This 4-door beau gives easy access to both front and rear seats. Country Squire—Mahogany-finished steel panels give woodlike beauty. 4 doors, 8 passengers big. Ranch Wagon or play has two big doors, easily holds 6 big people. =a 6-passenger Country Sedan—It has 4-door conven- ence and, like all ’S6 Fords, has Lifeguard Design. This all-around favorite for work It’s a 2-door, 6-passenger lean interior can take it, fashion plate. Basy-te ‘They sell more because they're worth more! 56 FORD STATION WAGONS",ok,1765
data/raw/pitt_ads/images/9/23359.jpg,safe_or_irrelevant,‘© AHMED | ZORO‘S,ok,17
data/raw/pitt_ads/images/9/93549.jpg,safe_or_irrelevant,"_ NINJA PD TyVVEF? FMIEANS RENTAL POWER! Ipabout fo Reveal Itzet! “America’s Ninja geta hia Kicks-and a aldekick- when a youngster he's taught in the ways of tho Ninja assists hm in the daring rovcue of a scientist's Kidnapped daughter. Action rental favorite (American Ninja 3 and 4, Cyborg Cop 1 and 2), Co-starring (The Karate Kid movies) ‘and Junior National Karate Champion . = Hard-hitting action with a family-friendly, PG-13 Re, Seer. Karate Kichike story twist. i Gross-Trailering on Cannon's Tabe Hooper's Night David Bradley Terrors and Over the Line. OVER (5. BY ORDERING AMERICAN NINJA VHS TWOPACKS. Avalable tough Cctobar 11 ont 90-DAY NATIONAL PAY PER-VIEW WINDOW! STREET DATE: NOVEMBER 7 ORDER OUE DATE: OCTOBER 11 Camas eon BAY AVN AE FONT — LANES PATE HOS a A = 7 i 5} CLE",ok,790
